Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
9,2011-11-28 00:05:00,2011-11-28 00:35:00,0.68841,1232.06,1244.68,1215.78,1203.9,1157.2,1196.5,1230.6,1165.38,1153.5,1123.08,1160.16,1154.96,1152.72,1106.78,1091.22,1123.12,1052.68,871.992,739.66,728.746,733.494,728.272,722.108,713.094,715.82,1244.68,2.2792,2.19632,2.09272,1.93732,2.13416,1.98912,2.05128,2.05128,1.97876,2.10308,2.00984,2.00984,1.813,1.94768,1.73012,2.24812,2.04092,2.17318,2.06234,2.09576,2.0933,2.10798,2.07538,2.10718,2.048275,2.2792,0.0245892,0.0,0.0040982,0.0122946,0.0163928,0.0081964,0.0081964,0.0081964,0.0122946,0.0122946,0.0040982,0.0081964,0.020491,0.0040982,0.0122946,0.0040982,0.0163928,0.0105186,0.01101948,0.01352404,0.0135242,0.01026832,0.01152052,0.01202136,0.010643875,0.0245892,1.71538,1.6324,1.60118,1.58392,1.49664,1.60222,1.58284,1.59794,1.4751,1.54406,1.4934,1.47078,1.46648,1.46648,1.42984,1.3835,1.29516,1.02976,0.742896,0.737084,0.731688,0.726256,0.72222,0.715504,0.7050025,1.71538,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.009779319334281
9,2011-11-28 00:10:00,2011-11-28 00:40:00,0.683312,1244.68,1215.78,1203.9,1157.2,1196.5,1230.6,1165.38,1153.5,1123.08,1160.16,1154.96,1152.72,1106.78,1091.22,1123.12,1052.68,871.992,739.66,728.746,733.494,728.272,722.108,713.094,715.82,711.194,1244.68,2.19632,2.09272,1.93732,2.13416,1.98912,2.05128,2.05128,1.97876,2.10308,2.00984,2.00984,1.813,1.94768,1.73012,2.24812,2.04092,2.17318,2.06234,2.09576,2.0933,2.10798,2.07538,2.10718,2.048275,2.08762,2.24812,0.0,0.0040982,0.0122946,0.0163928,0.0081964,0.0081964,0.0081964,0.0122946,0.0122946,0.0040982,0.0081964,0.020491,0.0040982,0.0122946,0.0040982,0.0163928,0.0105186,0.01101948,0.01352404,0.0135242,0.01026832,0.01152052,0.01202136,0.010643875,0.01327372,0.020491,1.6324,1.60118,1.58392,1.49664,1.60222,1.58284,1.59794,1.4751,1.54406,1.4934,1.47078,1.46648,1.46648,1.42984,1.3835,1.29516,1.02976,0.742896,0.737084,0.731688,0.726256,0.72222,0.715504,0.7050025,0.711162,1.6324,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.016409390629345988
9,2011-11-28 00:15:00,2011-11-28 00:45:00,0.672334,1215.78,1203.9,1157.2,1196.5,1230.6,1165.38,1153.5,1123.08,1160.16,1154.96,1152.72,1106.78,1091.22,1123.12,1052.68,871.992,739.66,728.746,733.494,728.272,722.108,713.094,715.82,711.194,713.092,1230.6,2.09272,1.93732,2.13416,1.98912,2.05128,2.05128,1.97876,2.10308,2.00984,2.00984,1.813,1.94768,1.73012,2.24812,2.04092,2.17318,2.06234,2.09576,2.0933,2.10798,2.07538,2.10718,2.048275,2.08762,2.09496,2.24812,0.0040982,0.0122946,0.0163928,0.0081964,0.0081964,0.0081964,0.0122946,0.0122946,0.0040982,0.0081964,0.020491,0.0040982,0.0122946,0.0040982,0.0163928,0.0105186,0.01101948,0.01352404,0.0135242,0.01026832,0.01152052,0.01202136,0.010643875,0.01327372,0.00525942,0.020491,1.60118,1.58392,1.49664,1.60222,1.58284,1.59794,1.4751,1.54406,1.4934,1.47078,1.46648,1.46648,1.42984,1.3835,1.29516,1.02976,0.742896,0.737084,0.731688,0.726256,0.72222,0.715504,0.7050025,0.711162,0.698222,1.60222,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.015361565914093545
9,2011-11-28 00:20:00,2011-11-28 00:50:00,0.67441,1203.9,1157.2,1196.5,1230.6,1165.38,1153.5,1123.08,1160.16,1154.96,1152.72,1106.78,1091.22,1123.12,1052.68,871.992,739.66,728.746,733.494,728.272,722.108,713.094,715.82,711.194,713.092,712.142,1230.6,1.93732,2.13416,1.98912,2.05128,2.05128,1.97876,2.10308,2.00984,2.00984,1.813,1.94768,1.73012,2.24812,2.04092,2.17318,2.06234,2.09576,2.0933,2.10798,2.07538,2.10718,2.048275,2.08762,2.09496,2.04932,2.24812,0.0122946,0.0163928,0.0081964,0.0081964,0.0081964,0.0122946,0.0122946,0.0040982,0.0081964,0.020491,0.0040982,0.0122946,0.0040982,0.0163928,0.0105186,0.01101948,0.01352404,0.0135242,0.01026832,0.01152052,0.01202136,0.010643875,0.01327372,0.00525942,0.00726294,0.020491,1.58392,1.49664,1.60222,1.58284,1.59794,1.4751,1.54406,1.4934,1.47078,1.46648,1.46648,1.42984,1.3835,1.29516,1.02976,0.742896,0.737084,0.731688,0.726256,0.72222,0.715504,0.7050025,0.711162,0.698222,0.689616,1.60222,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.009040419761537799
9,2011-11-28 00:25:00,2011-11-28 00:55:00,0.66856,1157.2,1196.5,1230.6,1165.38,1153.5,1123.08,1160.16,1154.96,1152.72,1106.78,1091.22,1123.12,1052.68,871.992,739.66,728.746,733.494,728.272,722.108,713.094,715.82,711.194,713.092,712.142,713.09,1230.6,2.13416,1.98912,2.05128,2.05128,1.97876,2.10308,2.00984,2.00984,1.813,1.94768,1.73012,2.24812,2.04092,2.17318,2.06234,2.09576,2.0933,2.10798,2.07538,2.10718,2.048275,2.08762,2.09496,2.04932,2.07132,2.24812,0.0163928,0.0081964,0.0081964,0.0081964,0.0122946,0.0122946,0.0040982,0.0081964,0.020491,0.0040982,0.0122946,0.0040982,0.0163928,0.0105186,0.01101948,0.01352404,0.0135242,0.01026832,0.01152052,0.01202136,0.010643875,0.01327372,0.00525942,0.00726294,0.01152072,0.020491,1.49664,1.60222,1.58284,1.59794,1.4751,1.54406,1.4934,1.47078,1.46648,1.46648,1.42984,1.3835,1.29516,1.02976,0.742896,0.737084,0.731688,0.726256,0.72222,0.715504,0.7050025,0.711162,0.698222,0.689616,0.688032,1.60222,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.011602374333806065
9,2011-11-28 00:30:00,2011-11-28 01:00:00,0.668938,1196.5,1230.6,1165.38,1153.5,1123.08,1160.16,1154.96,1152.72,1106.78,1091.22,1123.12,1052.68,871.992,739.66,728.746,733.494,728.272,722.108,713.094,715.82,711.194,713.092,712.142,713.09,729.222,1230.6,1.98912,2.05128,2.05128,1.97876,2.10308,2.00984,2.00984,1.813,1.94768,1.73012,2.24812,2.04092,2.17318,2.06234,2.09576,2.0933,2.10798,2.07538,2.10718,2.048275,2.08762,2.09496,2.04932,2.07132,2.0819,2.24812,0.0081964,0.0081964,0.0081964,0.0122946,0.0122946,0.0040982,0.0081964,0.020491,0.0040982,0.0122946,0.0040982,0.0163928,0.0105186,0.01101948,0.01352404,0.0135242,0.01026832,0.01152052,0.01202136,0.010643875,0.01327372,0.00525942,0.00726294,0.01152072,0.00826476,0.020491,1.60222,1.58284,1.59794,1.4751,1.54406,1.4934,1.47078,1.46648,1.46648,1.42984,1.3835,1.29516,1.02976,0.742896,0.737084,0.731688,0.726256,0.72222,0.715504,0.7050025,0.711162,0.698222,0.689616,0.688032,0.694068,1.60222,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.014945241103828222
9,2011-11-28 00:35:00,2011-11-28 01:05:00,0.662034,1230.6,1165.38,1153.5,1123.08,1160.16,1154.96,1152.72,1106.78,1091.22,1123.12,1052.68,871.992,739.66,728.746,733.494,728.272,722.108,713.094,715.82,711.194,713.092,712.142,713.09,729.222,721.63,1230.6,2.05128,2.05128,1.97876,2.10308,2.00984,2.00984,1.813,1.94768,1.73012,2.24812,2.04092,2.17318,2.06234,2.09576,2.0933,2.10798,2.07538,2.10718,2.048275,2.08762,2.09496,2.04932,2.07132,2.0819,2.06318,2.24812,0.0081964,0.0081964,0.0122946,0.0122946,0.0040982,0.0081964,0.020491,0.0040982,0.0122946,0.0040982,0.0163928,0.0105186,0.01101948,0.01352404,0.0135242,0.01026832,0.01152052,0.01202136,0.010643875,0.01327372,0.00525942,0.00726294,0.01152072,0.00826476,0.00876568,0.020491,1.58284,1.59794,1.4751,1.54406,1.4934,1.47078,1.46648,1.46648,1.42984,1.3835,1.29516,1.02976,0.742896,0.737084,0.731688,0.726256,0.72222,0.715504,0.7050025,0.711162,0.698222,0.689616,0.688032,0.694068,0.68841,1.59794,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.015745104171389745
9,2011-11-28 00:40:00,2011-11-28 01:10:00,0.648414,1165.38,1153.5,1123.08,1160.16,1154.96,1152.72,1106.78,1091.22,1123.12,1052.68,871.992,739.66,728.746,733.494,728.272,722.108,713.094,715.82,711.194,713.092,712.142,713.09,729.222,721.63,722.58,1165.38,2.05128,1.97876,2.10308,2.00984,2.00984,1.813,1.94768,1.73012,2.24812,2.04092,2.17318,2.06234,2.09576,2.0933,2.10798,2.07538,2.10718,2.048275,2.08762,2.09496,2.04932,2.07132,2.0819,2.06318,2.19272,2.24812,0.0081964,0.0122946,0.0122946,0.0040982,0.0081964,0.020491,0.0040982,0.0122946,0.0040982,0.0163928,0.0105186,0.01101948,0.01352404,0.0135242,0.01026832,0.01152052,0.01202136,0.010643875,0.01327372,0.00525942,0.00726294,0.01152072,0.00826476,0.00876568,0.01051876,0.020491,1.59794,1.4751,1.54406,1.4934,1.47078,1.46648,1.46648,1.42984,1.3835,1.29516,1.02976,0.742896,0.737084,0.731688,0.726256,0.72222,0.715504,0.7050025,0.711162,0.698222,0.689616,0.688032,0.694068,0.68841,0.683312,1.59794,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.020949667740863487
9,2011-11-28 00:45:00,2011-11-28 01:15:00,0.653582,1153.5,1123.08,1160.16,1154.96,1152.72,1106.78,1091.22,1123.12,1052.68,871.992,739.66,728.746,733.494,728.272,722.108,713.094,715.82,711.194,713.092,712.142,713.09,729.222,721.63,722.58,705.502,1160.16,1.97876,2.10308,2.00984,2.00984,1.813,1.94768,1.73012,2.24812,2.04092,2.17318,2.06234,2.09576,2.0933,2.10798,2.07538,2.10718,2.048275,2.08762,2.09496,2.04932,2.07132,2.0819,2.06318,2.19272,2.1683,2.24812,0.0122946,0.0122946,0.0040982,0.0081964,0.020491,0.0040982,0.0122946,0.0040982,0.0163928,0.0105186,0.01101948,0.01352404,0.0135242,0.01026832,0.01152052,0.01202136,0.010643875,0.01327372,0.00525942,0.00726294,0.01152072,0.00826476,0.00876568,0.01051876,0.00801432,0.020491,1.4751,1.54406,1.4934,1.47078,1.46648,1.46648,1.42984,1.3835,1.29516,1.02976,0.742896,0.737084,0.731688,0.726256,0.72222,0.715504,0.7050025,0.711162,0.698222,0.689616,0.688032,0.694068,0.68841,0.683312,0.672334,1.54406,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.011276411493433502
9,2011-11-28 00:50:00,2011-11-28 01:20:00,0.651732,1123.08,1160.16,1154.96,1152.72,1106.78,1091.22,1123.12,1052.68,871.992,739.66,728.746,733.494,728.272,722.108,713.094,715.82,711.194,713.092,712.142,713.09,729.222,721.63,722.58,705.502,696.01,1160.16,2.10308,2.00984,2.00984,1.813,1.94768,1.73012,2.24812,2.04092,2.17318,2.06234,2.09576,2.0933,2.10798,2.07538,2.10718,2.048275,2.08762,2.09496,2.04932,2.07132,2.0819,2.06318,2.19272,2.1683,2.064,2.24812,0.0122946,0.0040982,0.0081964,0.020491,0.0040982,0.0122946,0.0040982,0.0163928,0.0105186,0.01101948,0.01352404,0.0135242,0.01026832,0.01152052,0.01202136,0.010643875,0.01327372,0.00525942,0.00726294,0.01152072,0.00826476,0.00876568,0.01051876,0.00801432,0.00701252,0.020491,1.54406,1.4934,1.47078,1.46648,1.46648,1.42984,1.3835,1.29516,1.02976,0.742896,0.737084,0.731688,0.726256,0.72222,0.715504,0.7050025,0.711162,0.698222,0.689616,0.688032,0.694068,0.68841,0.683312,0.672334,0.67441,1.54406,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.013636430084840057
9,2011-11-28 00:55:00,2011-11-28 01:25:00,0.63596,1160.16,1154.96,1152.72,1106.78,1091.22,1123.12,1052.68,871.992,739.66,728.746,733.494,728.272,722.108,713.094,715.82,711.194,713.092,712.142,713.09,729.222,721.63,722.58,705.502,696.01,699.806,1160.16,2.00984,2.00984,1.813,1.94768,1.73012,2.24812,2.04092,2.17318,2.06234,2.09576,2.0933,2.10798,2.07538,2.10718,2.048275,2.08762,2.09496,2.04932,2.07132,2.0819,2.06318,2.19272,2.1683,2.064,2.08108,2.24812,0.0040982,0.0081964,0.020491,0.0040982,0.0122946,0.0040982,0.0163928,0.0105186,0.01101948,0.01352404,0.0135242,0.01026832,0.01152052,0.01202136,0.010643875,0.01327372,0.00525942,0.00726294,0.01152072,0.00826476,0.00876568,0.01051876,0.00801432,0.00701252,0.00701242,0.020491,1.4934,1.47078,1.46648,1.46648,1.42984,1.3835,1.29516,1.02976,0.742896,0.737084,0.731688,0.726256,0.72222,0.715504,0.7050025,0.711162,0.698222,0.689616,0.688032,0.694068,0.68841,0.683312,0.672334,0.67441,0.66856,1.4934,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.019731191002341053
9,2011-11-28 01:00:00,2011-11-28 01:30:00,0.641542,1154.96,1152.72,1106.78,1091.22,1123.12,1052.68,871.992,739.66,728.746,733.494,728.272,722.108,713.094,715.82,711.194,713.092,712.142,713.09,729.222,721.63,722.58,705.502,696.01,699.806,698.858,1154.96,2.00984,1.813,1.94768,1.73012,2.24812,2.04092,2.17318,2.06234,2.09576,2.0933,2.10798,2.07538,2.10718,2.048275,2.08762,2.09496,2.04932,2.07132,2.0819,2.06318,2.19272,2.1683,2.064,2.08108,2.1748,2.24812,0.0081964,0.020491,0.0040982,0.0122946,0.0040982,0.0163928,0.0105186,0.01101948,0.01352404,0.0135242,0.01026832,0.01152052,0.01202136,0.010643875,0.01327372,0.00525942,0.00726294,0.01152072,0.00826476,0.00876568,0.01051876,0.00801432,0.00701252,0.00701242,0.0070125,0.020491,1.47078,1.46648,1.46648,1.42984,1.3835,1.29516,1.02976,0.742896,0.737084,0.731688,0.726256,0.72222,0.715504,0.7050025,0.711162,0.698222,0.689616,0.688032,0.694068,0.68841,0.683312,0.672334,0.67441,0.66856,0.668938,1.47078,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.01655145201075453
9,2011-11-28 01:05:00,2011-11-28 01:35:00,0.634828,1152.72,1106.78,1091.22,1123.12,1052.68,871.992,739.66,728.746,733.494,728.272,722.108,713.094,715.82,711.194,713.092,712.142,713.09,729.222,721.63,722.58,705.502,696.01,699.806,698.858,707.872,1152.72,1.813,1.94768,1.73012,2.24812,2.04092,2.17318,2.06234,2.09576,2.0933,2.10798,2.07538,2.10718,2.048275,2.08762,2.09496,2.04932,2.07132,2.0819,2.06318,2.19272,2.1683,2.064,2.08108,2.1748,2.16258,2.24812,0.020491,0.0040982,0.0122946,0.0040982,0.0163928,0.0105186,0.01101948,0.01352404,0.0135242,0.01026832,0.01152052,0.01202136,0.010643875,0.01327372,0.00525942,0.00726294,0.01152072,0.00826476,0.00876568,0.01051876,0.00801432,0.00701252,0.00701242,0.0070125,0.01177108,0.020491,1.46648,1.46648,1.42984,1.3835,1.29516,1.02976,0.742896,0.737084,0.731688,0.726256,0.72222,0.715504,0.7050025,0.711162,0.698222,0.689616,0.688032,0.694068,0.68841,0.683312,0.672334,0.67441,0.66856,0.668938,0.662034,1.46648,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.016504553465715333
9,2011-11-28 01:10:00,2011-11-28 01:40:00,0.625394,1106.78,1091.22,1123.12,1052.68,871.992,739.66,728.746,733.494,728.272,722.108,713.094,715.82,711.194,713.092,712.142,713.09,729.222,721.63,722.58,705.502,696.01,699.806,698.858,707.872,705.5,1123.12,1.94768,1.73012,2.24812,2.04092,2.17318,2.06234,2.09576,2.0933,2.10798,2.07538,2.10718,2.048275,2.08762,2.09496,2.04932,2.07132,2.0819,2.06318,2.19272,2.1683,2.064,2.08108,2.1748,2.16258,2.1593,2.24812,0.0040982,0.0122946,0.0040982,0.0163928,0.0105186,0.01101948,0.01352404,0.0135242,0.01026832,0.01152052,0.01202136,0.010643875,0.01327372,0.00525942,0.00726294,0.01152072,0.00826476,0.00876568,0.01051876,0.00801432,0.00701252,0.00701242,0.0070125,0.01177108,0.00876562,0.0163928,1.46648,1.42984,1.3835,1.29516,1.02976,0.742896,0.737084,0.731688,0.726256,0.72222,0.715504,0.7050025,0.711162,0.698222,0.689616,0.688032,0.694068,0.68841,0.683312,0.672334,0.67441,0.66856,0.668938,0.662034,0.648414,1.46648,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.014063365599548183
9,2011-11-28 01:15:00,2011-11-28 01:45:00,0.627244,1091.22,1123.12,1052.68,871.992,739.66,728.746,733.494,728.272,722.108,713.094,715.82,711.194,713.092,712.142,713.09,729.222,721.63,722.58,705.502,696.01,699.806,698.858,707.872,705.5,698.858,1123.12,1.73012,2.24812,2.04092,2.17318,2.06234,2.09576,2.0933,2.10798,2.07538,2.10718,2.048275,2.08762,2.09496,2.04932,2.07132,2.0819,2.06318,2.19272,2.1683,2.064,2.08108,2.1748,2.16258,2.1593,2.13082,2.24812,0.0122946,0.0040982,0.0163928,0.0105186,0.01101948,0.01352404,0.0135242,0.01026832,0.01152052,0.01202136,0.010643875,0.01327372,0.00525942,0.00726294,0.01152072,0.00826476,0.00876568,0.01051876,0.00801432,0.00701252,0.00701242,0.0070125,0.01177108,0.00876562,0.00601074,0.0163928,1.42984,1.3835,1.29516,1.02976,0.742896,0.737084,0.731688,0.726256,0.72222,0.715504,0.7050025,0.711162,0.698222,0.689616,0.688032,0.694068,0.68841,0.683312,0.672334,0.67441,0.66856,0.668938,0.662034,0.648414,0.653582,1.42984,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.016056057723874917
9,2011-11-28 01:20:00,2011-11-28 01:50:00,0.614642,1123.12,1052.68,871.992,739.66,728.746,733.494,728.272,722.108,713.094,715.82,711.194,713.092,712.142,713.09,729.222,721.63,722.58,705.502,696.01,699.806,698.858,707.872,705.5,698.858,703.602,1123.12,2.24812,2.04092,2.17318,2.06234,2.09576,2.0933,2.10798,2.07538,2.10718,2.048275,2.08762,2.09496,2.04932,2.07132,2.0819,2.06318,2.19272,2.1683,2.064,2.08108,2.1748,2.16258,2.1593,2.13082,2.1251,2.24812,0.0040982,0.0163928,0.0105186,0.01101948,0.01352404,0.0135242,0.01026832,0.01152052,0.01202136,0.010643875,0.01327372,0.00525942,0.00726294,0.01152072,0.00826476,0.00876568,0.01051876,0.00801432,0.00701252,0.00701242,0.0070125,0.01177108,0.00876562,0.00601074,0.01001788,0.0163928,1.3835,1.29516,1.02976,0.742896,0.737084,0.731688,0.726256,0.72222,0.715504,0.7050025,0.711162,0.698222,0.689616,0.688032,0.694068,0.68841,0.683312,0.672334,0.67441,0.66856,0.668938,0.662034,0.648414,0.653582,0.651732,1.3835,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.022711174060396133
9,2011-11-28 01:25:00,2011-11-28 01:55:00,0.615434,1052.68,871.992,739.66,728.746,733.494,728.272,722.108,713.094,715.82,711.194,713.092,712.142,713.09,729.222,721.63,722.58,705.502,696.01,699.806,698.858,707.872,705.5,698.858,703.602,699.33,1052.68,2.04092,2.17318,2.06234,2.09576,2.0933,2.10798,2.07538,2.10718,2.048275,2.08762,2.09496,2.04932,2.07132,2.0819,2.06318,2.19272,2.1683,2.064,2.08108,2.1748,2.16258,2.1593,2.13082,2.1251,2.13242,2.19272,0.0163928,0.0105186,0.01101948,0.01352404,0.0135242,0.01026832,0.01152052,0.01202136,0.010643875,0.01327372,0.00525942,0.00726294,0.01152072,0.00826476,0.00876568,0.01051876,0.00801432,0.00701252,0.00701242,0.0070125,0.01177108,0.00876562,0.00601074,0.01001788,0.00926652,0.0163928,1.29516,1.02976,0.742896,0.737084,0.731688,0.726256,0.72222,0.715504,0.7050025,0.711162,0.698222,0.689616,0.688032,0.694068,0.68841,0.683312,0.672334,0.67441,0.66856,0.668938,0.662034,0.648414,0.653582,0.651732,0.63596,1.29516,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.012626136780740427
9,2011-11-28 01:30:00,2011-11-28 02:00:00,0.607884,871.992,739.66,728.746,733.494,728.272,722.108,713.094,715.82,711.194,713.092,712.142,713.09,729.222,721.63,722.58,705.502,696.01,699.806,698.858,707.872,705.5,698.858,703.602,699.33,692.692,871.992,2.17318,2.06234,2.09576,2.0933,2.10798,2.07538,2.10718,2.048275,2.08762,2.09496,2.04932,2.07132,2.0819,2.06318,2.19272,2.1683,2.064,2.08108,2.1748,2.16258,2.1593,2.13082,2.1251,2.13242,2.15686,2.19272,0.0105186,0.01101948,0.01352404,0.0135242,0.01026832,0.01152052,0.01202136,0.010643875,0.01327372,0.00525942,0.00726294,0.01152072,0.00826476,0.00876568,0.01051876,0.00801432,0.00701252,0.00701242,0.0070125,0.01177108,0.00876562,0.00601074,0.01001788,0.00926652,0.0052594,0.0135242,1.02976,0.742896,0.737084,0.731688,0.726256,0.72222,0.715504,0.7050025,0.711162,0.698222,0.689616,0.688032,0.694068,0.68841,0.683312,0.672334,0.67441,0.66856,0.668938,0.662034,0.648414,0.653582,0.651732,0.63596,0.641542,1.02976,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.020717015135002348
9,2011-11-28 01:35:00,2011-11-28 02:05:00,0.61317,739.66,728.746,733.494,728.272,722.108,713.094,715.82,711.194,713.092,712.142,713.09,729.222,721.63,722.58,705.502,696.01,699.806,698.858,707.872,705.5,698.858,703.602,699.33,692.692,674.188,739.66,2.06234,2.09576,2.0933,2.10798,2.07538,2.10718,2.048275,2.08762,2.09496,2.04932,2.07132,2.0819,2.06318,2.19272,2.1683,2.064,2.08108,2.1748,2.16258,2.1593,2.13082,2.1251,2.13242,2.15686,2.00286,2.19272,0.01101948,0.01352404,0.0135242,0.01026832,0.01152052,0.01202136,0.010643875,0.01327372,0.00525942,0.00726294,0.01152072,0.00826476,0.00876568,0.01051876,0.00801432,0.00701252,0.00701242,0.0070125,0.01177108,0.00876562,0.00601074,0.01001788,0.00926652,0.0052594,0.01127,0.0135242,0.742896,0.737084,0.731688,0.726256,0.72222,0.715504,0.7050025,0.711162,0.698222,0.689616,0.688032,0.694068,0.68841,0.683312,0.672334,0.67441,0.66856,0.668938,0.662034,0.648414,0.653582,0.651732,0.63596,0.641542,0.634828,0.742896,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.013336412772750939
9,2011-11-28 01:40:00,2011-11-28 02:10:00,0.595698,728.746,733.494,728.272,722.108,713.094,715.82,711.194,713.092,712.142,713.09,729.222,721.63,722.58,705.502,696.01,699.806,698.858,707.872,705.5,698.858,703.602,699.33,692.692,674.188,681.304,733.494,2.09576,2.0933,2.10798,2.07538,2.10718,2.048275,2.08762,2.09496,2.04932,2.07132,2.0819,2.06318,2.19272,2.1683,2.064,2.08108,2.1748,2.16258,2.1593,2.13082,2.1251,2.13242,2.15686,2.00286,2.08272,2.19272,0.01352404,0.0135242,0.01026832,0.01152052,0.01202136,0.010643875,0.01327372,0.00525942,0.00726294,0.01152072,0.00826476,0.00876568,0.01051876,0.00801432,0.00701252,0.00701242,0.0070125,0.01177108,0.00876562,0.00601074,0.01001788,0.00926652,0.0052594,0.01127,0.00951702,0.0135242,0.737084,0.731688,0.726256,0.72222,0.715504,0.7050025,0.711162,0.698222,0.689616,0.688032,0.694068,0.68841,0.683312,0.672334,0.67441,0.66856,0.668938,0.662034,0.648414,0.653582,0.651732,0.63596,0.641542,0.634828,0.625394,0.737084,98.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,-0.018438989866082556
