0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.6094379124341005,0.0520243960330702,0.1062043795620438,0.0815533980582524,0.0665236051502145,0.0,0.0946395563770794,0.1168831168831168,0.2583333333333333,0.275,0.3165829145728643,0.1264367816091954,0.4101123595505618,0.2520752337921614,0.2583333333333333,0.0,0.9303421449196247,0.3745981417961808,0.0,0.0
-1.6094379124341005,0.089894488865889,0.0821167883211678,0.0656957928802589,0.0,0.0,0.1016635859519408,0.7402597402597403,0.6111111111111112,0.3416666666666667,0.9899497487437184,0.0804597701149425,0.2078651685393258,0.2080487548597246,0.3555555555555555,0.25,0.7520144804734671,0.3334539483141226,0.0,0.0
-1.6094379124341005,0.1090786343005589,0.1861313868613138,0.0818770226537216,0.0,0.0,0.1756007393715342,0.2987012987012987,0.5694444444444444,0.5361111111111111,0.3517587939698492,0.3908045977011494,0.2134831460674157,0.2301145318903015,0.525,0.0,0.7482537551278535,0.4693555750898771,0.0,0.0
-1.6094379124341005,0.0653362830806901,0.1514598540145985,0.1200647249190938,0.1424356223175965,0.0,0.1404805914972273,0.4025974025974026,0.6666666666666666,0.8027777777777778,0.2211055276381909,0.2298850574712643,0.6348314606741573,0.2623725964064305,0.8083333333333333,0.0,0.6248631836058439,0.4338407994423028,0.0,0.0
-1.6094379124341005,0.0234288050037266,0.1405109489051094,0.0320388349514563,0.0,0.0,0.1293900184842883,0.2857142857142857,0.0333333333333333,0.125,0.0703517587939698,0.1954022988505747,0.5561797752808989,0.2447199747819691,0.0944444444444444,0.25,0.9435852522793302,0.4210993087063959,0.0,0.0
-1.6094379124341005,0.2419348925152774,0.1543795620437956,0.284789644012945,0.2416845493562232,0.0,0.1848428835489833,0.4025974025974026,0.7888888888888889,0.6888888888888889,0.4673366834170854,0.2413793103448276,0.3764044943820224,0.2487128296732163,0.6777777777777778,0.0,0.6609653506577647,0.437084001177029,0.0,0.0
-1.6094379124341005,0.1275216410759186,0.1970802919708029,0.1695792880258899,0.1410944206008583,0.0,0.1866913123844732,0.1818181818181818,0.4777777777777778,0.0444444444444444,0.3015075376884422,0.4597701149425287,0.6910112359550562,0.2518650835347273,0.975,0.0,0.8514986474729664,0.479315202478531,0.0,0.0
-1.6094379124341005,0.2938888061417887,0.3357664233576642,0.2851132686084142,0.272263948497854,0.0,0.3271719038817005,0.4415584415584415,0.325,0.1888888888888888,0.6934673366834171,0.4022988505747126,0.5786516853932584,0.2258064516129032,1.0,0.25,0.9429805165378544,0.9546960730760208,0.8898589230781738,1.0
7.428036061518883,0.5360705391833182,0.635036496350365,0.4750809061488673,0.3379828326180257,1.0,0.7781885397412199,0.2597402597402597,0.4361111111111111,0.2277777777777777,0.5326633165829145,0.6896551724137931,0.5168539325842697,0.0832195019438898,1.0,0.25,0.8429390246680261,0.9978663285099336,0.988471430463516,1.0
-1.6094379124341005,0.1087975690908233,0.1222627737226277,0.162135922330097,0.141362660944206,0.0,0.1855822550831793,0.2207792207792207,0.6416666666666667,0.7166666666666667,0.4874371859296482,0.1839080459770115,0.4719101123595505,0.2564883891982767,0.725,0.25,0.5173485329100728,0.3977752123551938,0.0,0.0
-1.6094379124341005,0.0579822523189721,0.0364963503649635,0.1495145631067961,0.2516094420600858,0.0,0.0240295748613678,0.4935064935064935,0.3527777777777778,0.1611111111111111,0.3417085427135678,0.1954022988505747,0.6741573033707865,0.2910581065461805,0.1333333333333333,0.0,0.894711797123997,0.2167274868942206,0.0,0.0
-1.6094379124341005,0.1419245478751011,0.245985401459854,0.1297734627831715,0.0,0.0,0.2362292051756007,0.1818181818181818,0.6805555555555556,0.7638888888888888,0.1658291457286432,0.057471264367816,0.5449438202247191,0.2254912262267521,0.75,0.0,0.4255528051367218,0.8009452729673742,0.0,0.0
-1.6094379124341005,0.0714532869237146,0.1748175182481751,0.2032362459546925,0.1537017167381974,0.0,0.1641404805914972,0.1818181818181818,0.7777777777777778,0.7777777777777778,0.2160804020100502,0.1954022988505747,0.550561797752809,0.2660502259115267,0.7833333333333333,0.0,0.640886823987556,0.4584808182057361,0.0,0.0
-1.6094379124341005,0.0587650449380718,0.1441605839416058,0.0802588996763754,0.0667918454935622,0.0,0.133086876155268,0.4805194805194805,0.0111111111111111,0.475,0.3015075376884422,0.4712643678160919,0.4438202247191011,0.250814332247557,1.0,0.5,0.9148113351170436,0.425442481899588,0.0,1.0
-1.6094379124341005,0.1192519920093553,0.0145985401459854,0.1961165048543689,0.2977467811158798,0.0,0.1730129390018484,0.4935064935064935,0.4833333333333333,0.3666666666666666,0.5477386934673367,0.2528735632183908,0.8146067415730337,0.2986235158138068,0.3583333333333333,0.25,0.8292690880326545,0.1165009630972983,0.0,0.0
-1.6094379124341005,0.159137380154576,0.1364963503649635,0.1967637540453074,0.1499463519313304,0.0,0.1430683918669131,0.2727272727272727,0.7777777777777778,0.75,0.1809045226130653,0.3103448275862069,0.5280898876404494,0.2462961017127246,0.7583333333333333,0.25,0.7424513998081671,0.416200025699754,0.0,0.0
-1.6094379124341005,0.0746702646525299,0.1003649635036496,0.0928802588996763,0.0461373390557939,0.0,0.088724584103512,0.3376623376623376,0.2972222222222222,0.2055555555555555,0.3366834170854271,0.1724137931034483,0.5842696629213483,0.2469265524850268,0.2388888888888889,0.0,0.9459481953208364,0.3654182988485252,0.0,0.0
-1.6094379124341005,0.0792560548697283,0.1164233576642335,0.2262135922330097,0.1598712446351931,0.0,0.1049907578558225,0.1558441558441558,0.2777777777777778,0.2222222222222222,0.0,0.3448275862068966,0.4831460674157303,0.2677314279709992,0.2472222222222222,0.0,0.9496970545677298,0.3896777966609374,0.0,0.0
-1.6094379124341005,0.1974953130408052,0.3248175182481752,0.2106796116504854,0.1711373390557939,0.5,0.3937153419593345,0.2597402597402597,0.9722222222222222,0.6111111111111112,0.4271356783919598,0.2413793103448276,0.4382022471910112,0.2357885888410213,1.0,0.25,0.8880929595683679,0.948018874865412,0.0,1.0
-1.6094379124341005,0.0904442582542584,0.1605839416058394,0.1064724919093851,0.0,0.0,0.1497227356746765,0.4805194805194805,0.4055555555555555,0.1944444444444444,0.4673366834170854,0.3448275862068966,0.6123595505617978,0.241252495534307,0.2,0.0,0.8476898597609801,0.4438318888349818,0.0,0.0
-1.6094379124341005,0.0648075245404572,0.0678832116788321,0.116504854368932,0.147263948497854,0.0,0.1822550831792976,0.1688311688311688,0.425,0.2527777777777777,0.3065326633165829,0.2183908045977011,0.6797752808988764,0.2628979720500157,0.2555555555555555,0.25,0.8239440750465313,0.3041934154707461,0.0,0.0
-1.6094379124341005,0.1564973187408604,0.1587591240875912,0.2058252427184466,0.1700643776824034,0.0,0.1478743068391867,0.2597402597402597,0.7638888888888888,0.8194444444444444,0.7587939698492462,0.2298850574712643,0.5224719101123596,0.2529158348218976,0.7222222222222222,0.25,0.6385942003035379,0.4418839316013707,0.0,0.0
-1.6094379124341005,0.0695846572640872,0.1,0.1207119741100323,0.101931330472103,0.0,0.088354898336414,0.1168831168831168,0.8166666666666667,0.8361111111111111,0.1557788944723618,0.2873563218390804,0.6629213483146067,0.2554376379111064,0.8361111111111111,0.0,0.7578161871380742,0.3648176347792498,0.0,0.0
-1.6094379124341005,0.0706517182142713,0.0875912408759124,0.1563106796116505,0.2846030042918455,0.0,0.0757855822550831,0.3896103896103896,0.5333333333333333,0.9555555555555556,0.321608040201005,0.2528735632183908,0.1292134831460674,0.2992539665861091,0.9333333333333332,0.0,0.8220288708601502,0.3436324740540264,0.0,0.0
-1.6094379124341005,0.2047304725414424,0.2518248175182482,0.2530744336569579,0.2027896995708154,0.0,0.2421441774491682,0.2077922077922078,0.6111111111111112,0.7472222222222222,0.3618090452261306,0.3218390804597701,0.651685393258427,0.2490280550593674,0.8055555555555556,0.5,0.6572001472186121,0.8269709778723013,0.0,0.0
-1.6094379124341005,0.2954608178141464,0.354014598540146,0.4404530744336569,0.3283261802575107,0.5,0.3456561922365989,0.3896103896103896,0.7777777777777778,0.7805555555555556,0.4522613065326633,0.3333333333333333,0.6123595505617978,0.2887464537144057,0.8944444444444445,0.0,0.7519925523500398,0.9635335065884948,0.0,0.0
-1.6094379124341005,0.0428668806630959,0.0638686131386861,0.1297734627831715,0.1158798283261802,0.0,0.0946395563770794,0.7792207792207793,0.7833333333333333,0.8583333333333333,0.8592964824120602,0.1839080459770115,0.6685393258426966,0.260481244089524,0.8416666666666667,0.25,0.7425323316756918,0.2949948644340898,0.0,0.0
-1.6094379124341005,0.061120960310894,0.0817518248175182,0.13042071197411,0.2381974248927038,0.0,0.0698706099815157,0.7922077922077922,0.1138888888888888,0.0444444444444444,0.7939698492462312,0.057471264367816,0.898876404494382,0.2859094252390459,0.0444444444444444,0.0,0.8935243958691079,0.3327849164621387,0.0,0.0
-1.6094379124341005,0.1127401189649239,0.2124087591240876,0.1239482200647249,0.0697424892703862,0.0,0.2731977818853974,0.3246753246753247,0.4305555555555556,0.2972222222222222,0.6683417085427136,0.3793103448275862,0.3651685393258427,0.2411474204055899,0.3138888888888889,0.25,0.8439550173134424,0.4924631808177088,0.0,0.0
-1.6094379124341005,0.0443778470952062,0.118978102189781,0.0271844660194174,0.0,0.0,0.1567467652495379,0.2207792207792207,0.1555555555555555,0.1944444444444444,0.1708542713567839,0.0689655172413793,0.5674157303370787,0.2423032468214773,0.1944444444444444,0.0,0.9707997987670004,0.3932645507016861,0.0,0.0
-1.6094379124341005,0.2447059890690782,0.3832116788321167,0.2355987055016181,0.2258583690987124,0.5,0.3752310536044362,0.7792207792207793,0.8388888888888889,0.7222222222222222,0.6030150753768844,0.4137931034482758,0.4606741573033708,0.2290637806031312,1.0,0.75,0.7500260161260635,0.9736208622418232,0.8859097417571093,1.0
-1.6094379124341005,0.0768242153937206,0.1386861313868613,0.1818770226537217,0.1486051502145922,0.0,0.3567467652495379,0.4285714285714285,0.4972222222222222,0.5194444444444445,0.7587939698492462,0.2068965517241379,0.196629213483146,0.2651045497530734,0.5,0.0,0.8430231512903973,0.4188961138508789,0.0,0.0
-1.6094379124341005,0.1789434873603968,0.072992700729927,0.1834951456310679,0.1295600858369098,0.0,0.0609981515711645,0.8441558441558441,0.0416666666666666,0.4611111111111111,0.3115577889447236,0.632183908045977,0.3314606741573033,0.2311652831774718,0.2333333333333333,0.0,0.908680987785499,0.3152113977532385,0.0,0.0
-1.6094379124341005,0.0890705808046672,0.0956204379562043,0.2064724919093851,0.209763948497854,0.0,0.0839186691312384,0.2727272727272727,0.7694444444444445,0.9361111111111112,0.2663316582914573,0.2758620689655172,0.8426966292134831,0.2777135651991174,0.925,0.0,0.7952129347891442,0.3576203931559871,0.0,0.0
-1.6094379124341005,0.1846067823934765,0.3284671532846715,0.2339805825242718,0.1939377682403433,0.5,0.3715341959334565,0.3116883116883117,0.3611111111111111,0.2166666666666666,0.4120603015075377,0.3793103448275862,0.550561797752809,0.2520752337921614,0.1861111111111111,0.25,0.9082468550867736,0.9503855282493168,0.0,0.0
-1.6094379124341005,0.1738933739225298,0.1883211678832116,0.2660194174757281,0.20681330472103,0.0,0.3068391866913124,0.2077922077922078,0.3194444444444444,0.1694444444444444,0.2462311557788944,0.3103448275862069,0.6853932584269663,0.2644740989807712,0.1861111111111111,0.0,0.9306637763865686,0.4713840699214964,0.0,0.0
-1.6094379124341005,0.0784444381731654,0.3065693430656934,0.1757281553398058,0.1209763948497854,0.0,0.2975970425138632,0.2857142857142857,0.4666666666666667,0.8861111111111111,0.3869346733668342,0.1724137931034483,0.4101123595505618,0.2596406430597877,0.9,0.0,0.8202118393013393,0.9335793290377776,0.0,0.0
-1.6094379124341005,0.0517671669409264,0.0510948905109489,0.0446601941747572,0.0,0.0,0.3253234750462107,0.6103896103896104,0.7638888888888888,0.6944444444444444,0.0954773869346733,0.3103448275862069,0.449438202247191,0.244614899653252,0.7333333333333333,0.25,0.6851281489341462,0.2624725001771567,0.0,0.0
-1.6094379124341005,0.0863307697972587,0.1167883211678832,0.1343042071197411,0.1107832618025751,0.0,0.1053604436229205,0.1038961038961039,0.7777777777777778,0.6861111111111111,0.4472361809045226,0.3333333333333333,0.398876404494382,0.254281811495219,0.6972222222222222,0.0,0.5574302503462685,0.3901745079411049,0.0,0.0
-1.6094379124341005,0.0590262576125224,0.0697080291970802,0.0825242718446602,0.0262875536480686,0.0,0.0576709796672828,0.1818181818181818,0.4833333333333333,0.8111111111111111,0.3417085427135678,0.0919540229885057,0.6404494382022472,0.2486077545444993,0.7888888888888889,0.0,0.8223950116653683,0.308194097896561,0.0,0.0
-1.6094379124341005,0.0616460074796216,0.0802919708029197,0.1245954692556634,0.1325107296137339,0.0,0.1356746765249538,0.3116883116883117,0.75,0.825,0.0753768844221105,0.2183908045977011,0.6235955056179775,0.2612167699905432,0.8111111111111111,0.0,0.6844879447680915,0.3299180097262614,0.0,0.0
-1.6094379124341005,0.0904442582542584,0.2025547445255474,0.0792880258899676,0.0,0.0,0.1922365988909427,0.4025974025974026,0.6111111111111112,0.7694444444444445,0.5728643216080402,0.2873563218390804,0.4943820224719101,0.2198171692760323,0.7611111111111111,0.25,0.6655820592367268,0.4841265423185546,0.0,0.0
-1.6094379124341005,0.0674564457545255,0.1058394160583941,0.0906148867313915,0.0582081545064377,0.0,0.2902033271719039,0.4155844155844156,0.6527777777777778,0.8388888888888889,0.6231155778894473,0.2528735632183908,0.5674157303370787,0.2489229799306504,0.8388888888888889,0.5,0.456369095912896,0.3739864882274204,0.0,0.0
-1.6094379124341005,0.3481423605171885,0.2846715328467153,0.2699029126213592,0.305793991416309,0.0,0.2754158964879852,0.987012987012987,0.1833333333333333,0.3861111111111111,0.6834170854271356,0.632183908045977,0.4606741573033708,0.1872438793737522,1.0,0.25,0.9795550841607802,0.9075685771208496,0.0,1.0
-1.6094379124341005,0.1579633993593445,0.1580291970802919,0.1145631067961165,0.0,0.0,0.1471349353049907,0.3636363636363636,0.2222222222222222,0.2666666666666666,0.0,0.057471264367816,0.4719101123595505,0.2165598402858043,0.2305555555555555,0.0,0.984828951538404,0.4410809782620232,0.0,0.0
-1.6094379124341005,0.0590262576125224,0.0970802919708029,0.0508090614886731,0.0,0.0,0.1060998151571164,0.5064935064935064,0.4861111111111111,0.5777777777777777,0.6180904522613065,0.1264367816091954,0.0898876404494382,0.2418829463066092,0.5611111111111111,0.25,0.8331384687129604,0.3600372708825922,0.0,0.0
-1.6094379124341005,0.1635485358069628,0.1390510948905109,0.1857605177993527,0.0,0.0,0.4280961182994455,0.1818181818181818,0.6666666666666666,0.5166666666666667,0.2562814070351759,0.2298850574712643,0.5561797752808989,0.1758957654723126,0.525,0.0,0.4240257556357289,0.4193291623576783,0.0,0.0
-1.6094379124341005,0.0765545722531313,0.1697080291970802,0.0754045307443365,0.0689377682403433,0.0,0.1589648798521257,0.7922077922077922,0.9333333333333332,0.85,0.5879396984924623,0.4022988505747126,0.7191011235955056,0.2465062519701586,0.975,0.0,0.8780641979865431,0.4533729018709119,0.0,0.0
-1.6094379124341005,0.0391183100325311,0.1058394160583941,0.1194174757281553,0.098175965665236,0.0,0.1977818853974122,0.0649350649350649,0.6666666666666666,0.7666666666666667,0.1557788944723618,0.264367816091954,0.5224719101123596,0.2581695912577492,0.7361111111111112,0.0,0.334902970332133,0.3739864882274204,0.0,0.0
-1.6094379124341005,0.0965174040801668,0.1934306569343065,0.1252427184466019,0.1075643776824034,0.0,0.1829944547134935,0.2857142857142857,0.7638888888888888,0.9027777777777778,0.2964824120603015,0.3103448275862069,0.7752808988764045,0.2504991068614059,0.8833333333333333,0.0,0.7967246294251875,0.4760870425506225,0.0,0.0
-1.6094379124341005,0.0965174040801668,0.0916058394160583,0.148220064724919,0.1311695278969957,0.0,0.13271719038817,0.4155844155844156,0.3194444444444444,0.1972222222222222,0.1256281407035175,0.1724137931034483,0.5730337078651685,0.2562782389408427,0.2027777777777777,0.0,0.938692997129339,0.350722807134409,0.0,0.0
-1.6094379124341005,0.063487909037727,0.0740875912408759,0.127831715210356,0.0976394849785407,0.0,0.0621072088724584,0.2987012987012987,0.7416666666666667,0.6888888888888889,0.2010050251256281,0.1724137931034483,0.3820224719101123,0.2561731638121256,0.6833333333333333,0.0,0.7241479986695815,0.3174968593653802,0.0,0.0
-1.6094379124341005,0.1896905705431306,0.2416058394160584,0.2,0.1824034334763948,0.0,0.2317929759704251,0.1428571428571428,0.1611111111111111,0.2444444444444444,0.1407035175879397,0.4367816091954023,0.3932584269662921,0.2400966691184196,0.2833333333333333,0.0,0.9727254268077664,0.7768812330853772,0.0,0.0
-1.6094379124341005,0.0940273141296985,0.1605839416058394,0.1711974110032362,0.1349248927038626,0.0,0.1497227356746765,0.1298701298701298,0.1111111111111111,0.1,0.6231155778894473,0.2873563218390804,0.6910112359550562,0.2593254176736366,0.1305555555555555,0.0,0.9453838515619172,0.4438318888349818,0.0,0.0
-1.6094379124341005,0.1375851644027025,0.110948905109489,0.2446601941747573,0.2030579399141631,0.0,0.1134935304990757,0.4025974025974026,0.3583333333333333,0.3138888888888889,0.4824120603015075,0.1839080459770115,0.4157303370786517,0.2713039823473783,0.2944444444444444,0.0,0.8741843348155722,0.3817649056170253,0.0,0.0
-1.6094379124341005,0.1218115376321873,0.1598540145985401,0.1055016181229773,0.0,0.0,0.1489833641404805,0.5974025974025974,0.6777777777777778,0.6638888888888889,0.2060301507537688,0.1724137931034483,0.4662921348314606,0.2177156667016916,0.7361111111111112,0.0,0.5807196852756039,0.4430518407332898,0.0,0.0
-1.6094379124341005,0.159137380154576,0.1131386861313868,0.2233009708737864,0.1998390557939914,0.0,0.1016635859519408,0.4285714285714285,0.8138888888888889,0.7833333333333333,0.1959798994974874,0.0804597701149425,0.4943820224719101,0.2613218451192602,0.7888888888888889,0.25,0.7162060086035056,0.3849443522384054,0.0,0.0
-1.6094379124341005,0.0990150853506935,0.1638686131386861,0.2601941747572815,0.1993025751072961,0.0,0.1530499075785582,0.3376623376623376,0.8944444444444445,0.8805555555555555,0.8090452261306532,0.3218390804597701,0.651685393258427,0.2762425133970789,0.8916666666666667,0.25,0.8301149091387781,0.4473133888346086,0.0,0.0
-1.6094379124341005,0.1425042947338388,0.1240875912408759,0.2530744336569579,0.1888412017167382,0.0,0.177818853974122,0.6883116883116883,0.4833333333333333,0.2111111111111111,0.7286432160804021,0.1724137931034483,0.6853932584269663,0.2665756015551119,0.175,0.0,0.7973651141917955,0.4002760771435038,0.0,0.0
-1.6094379124341005,0.1956911001623836,0.2613138686131387,0.1880258899676375,0.1440450643776824,0.0,0.2517560073937153,0.6493506493506493,0.9305555555555556,0.6916666666666667,0.6130653266331658,0.5862068965517241,0.4719101123595505,0.2162446148996532,1.0,0.25,0.8826427526507806,0.8589849694549024,0.0,1.0
-1.6094379124341005,0.1477340795022584,0.1989051094890511,0.2190938511326861,0.1746244635193133,0.0,0.188539741219963,0.2857142857142857,0.3166666666666666,0.1666666666666666,0.1658291457286432,0.2758620689655172,0.6404494382022472,0.2585898917726174,0.1916666666666666,0.0,0.927661516216735,0.4809168932484736,0.0,0.0
-1.6094379124341005,0.1218115376321873,0.1682481751824817,0.2016181229773462,0.1534334763948497,0.0,0.1574861367837338,0.4805194805194805,0.7222222222222222,0.8972222222222223,0.4522613065326633,0.3218390804597701,0.8651685393258427,0.2591152674162025,0.8361111111111111,0.0,0.7938576609797313,0.4518898879861643,0.0,0.0
-1.6094379124341005,0.1198202339864067,0.1970802919708029,0.1957928802588996,0.1786480686695279,0.0,0.266173752310536,0.6623376623376623,0.5361111111111111,0.5694444444444444,0.7236180904522613,0.1034482758620689,0.3876404494382022,0.2646842492382053,0.5972222222222222,0.25,0.7468689349514362,0.479315202478531,0.0,0.0
-1.6094379124341005,0.0613834160393553,0.0948905109489051,0.0,0.0,0.0,0.1959334565619223,0.2337662337662337,0.2222222222222222,0.175,0.3618090452261306,0.3448275862068966,0.4943820224719101,0.192917936324472,0.1805555555555555,0.0,0.9642366426322088,0.3563902144082235,0.0,0.0
-1.6094379124341005,0.1771592343901732,0.2043795620437956,0.2168284789644013,0.1834763948497854,0.0,0.1940850277264325,0.4675324675324675,0.5,0.9916666666666668,0.6130653266331658,0.4367816091954023,0.7696629213483146,0.2495534307029526,0.0361111111111111,0.25,0.8272883006798945,0.4857098835931148,0.579638763965869,0.0
-1.6094379124341005,0.0722559355811011,0.1178832116788321,0.0857605177993527,0.0,0.0,0.1064695009242144,0.6623376623376623,0.8861111111111111,0.9222222222222224,0.5628140703517588,0.3448275862068966,0.6685393258426966,0.2447199747819691,0.8666666666666667,0.0,0.8616539388649754,0.3917212306892587,0.0,0.0
-1.6094379124341005,0.110766796582285,0.1664233576642335,0.1249190938511326,0.0515021459227467,0.0,0.1637707948243992,0.1558441558441558,0.7083333333333334,0.8361111111111111,0.5025125628140703,0.0804597701149425,0.5955056179775281,0.2405169696332878,0.7916666666666666,0.0,0.6021826283576512,0.4499965481994473,0.0,0.0
-1.6094379124341005,0.0943036108091779,0.2233576642335766,0.1511326860841424,0.127950643776824,0.0,0.2133086876155268,0.4025974025974026,0.5805555555555556,0.9277777777777778,0.4522613065326633,0.1379310344827586,0.6910112359550562,0.2564883891982767,0.8722222222222222,0.0,0.7221034183709708,0.5894252178065875,0.0,0.0
-1.6094379124341005,0.187894523555803,0.2518248175182482,0.2074433656957929,0.1875,0.0,0.2421441774491682,0.3116883116883117,0.4305555555555556,0.0416666666666666,0.4472361809045226,0.1724137931034483,0.7528089887640449,0.2428286224650625,0.0416666666666666,0.0,0.841513759176327,0.8269709778723013,0.0,0.0
-1.6094379124341005,0.1439548432779238,0.1981751824817518,0.1809061488673139,0.1531652360515021,0.5,0.3726432532347504,0.3896103896103896,0.5138888888888888,0.45,0.8944723618090452,0.2758620689655172,0.3258426966292135,0.2500788063465378,1.0,0.25,0.7650889232640046,0.4802741443557559,0.5657034455425439,1.0
-1.6094379124341005,0.1249483499883908,0.3284671532846715,0.1588996763754045,0.1327789699570815,0.0,0.3197781885397412,0.2857142857142857,0.0833333333333333,0.2361111111111111,0.4020100502512563,0.2298850574712643,0.5112359550561798,0.2497635809603866,1.0,0.25,0.983091848941192,0.9503855282493168,0.0,1.0
-1.6094379124341005,0.0904442582542584,0.1963503649635036,0.0676375404530744,0.0284334763948497,0.0,0.1981515711645101,0.9090909090909092,0.2583333333333333,0.2222222222222222,0.2412060301507537,0.3103448275862069,0.6348314606741573,0.2383103919302301,0.2027777777777777,0.25,0.95475698733573,0.4786838598072832,0.0,0.0
-1.6094379124341005,0.1556184192958387,0.2007299270072992,0.2543689320388349,0.1917918454935622,0.0,0.2876155268022181,0.5844155844155844,0.2,0.1805555555555555,0.5477386934673367,0.4827586206896552,0.6573033707865169,0.2652096248817904,0.1583333333333333,0.25,0.960687632484177,0.4825183688294565,0.0,0.0
-1.6094379124341005,0.0973491290311555,0.1496350364963503,0.1200647249190938,0.1000536480686695,0.0,0.1622920517560074,0.6493506493506493,0.3194444444444444,0.1194444444444444,0.6331658291457286,0.4137931034482758,0.7471910112359551,0.2483976042870652,0.125,0.25,0.914378768036004,0.431779855945587,0.0,0.0
-1.6094379124341005,0.1425042947338388,0.1386861313868613,0.2119741100323624,0.1848175965665236,0.0,0.2051756007393715,0.961038961038961,0.8333333333333334,0.7416666666666667,0.5326633165829145,0.2528735632183908,0.6404494382022472,0.2618472207628454,0.75,0.0,0.7931634000250133,0.4188961138508789,0.0,0.0
-1.6094379124341005,0.1037530818282918,0.0941605839416058,0.1563106796116505,0.137607296137339,0.0,0.3907578558225508,0.4545454545454545,0.3305555555555555,0.0777777777777777,0.6030150753768844,0.3333333333333333,0.5955056179775281,0.2564883891982767,0.0916666666666666,0.0,0.911366182070962,0.355123023150263,0.0,0.0
-1.6094379124341005,0.0436215624001814,0.1423357664233576,0.0841423948220064,0.107832618025751,0.0,0.1312384473197781,0.1818181818181818,0.5277777777777778,0.5861111111111111,0.5527638190954773,0.2873563218390804,0.3820224719101123,0.2578543658715982,0.6027777777777777,0.0,0.710547884260786,0.4232665257542872,0.0,0.0
-1.6094379124341005,0.1206731834292901,0.1266423357664233,0.158252427184466,0.1274141630901287,0.0,0.1153419593345656,0.3246753246753247,0.2388888888888889,0.2444444444444444,0.1407035175879397,0.1954022988505747,0.4831460674157303,0.2501838814752548,0.275,0.0,0.9824263310485472,0.4036429051511529,0.0,0.0
-1.6094379124341005,0.0329694261167756,0.0656934306569343,0.1436893203883495,0.0962982832618025,0.0,0.2070240295748613,0.3766233766233766,0.7694444444444445,0.8694444444444445,0.4321608040201005,0.3448275862068966,0.6685393258426966,0.2582746663864663,0.8111111111111111,0.25,0.7044419846221288,0.29921513730146,0.0,0.0
-1.6094379124341005,0.030788725185471,0.1375912408759124,0.0944983818770226,0.1013948497854077,0.0,0.1264325323475046,0.2987012987012987,0.0083333333333333,0.5222222222222223,0.3668341708542713,0.367816091954023,0.3820224719101123,0.2583797415151833,0.4805555555555555,0.0,0.9075939233828464,0.4175525303443267,0.0,0.0
-1.6094379124341005,0.0907192914127496,0.1368613138686131,0.2482200647249191,0.1875,0.0,0.1256931608133087,0.1688311688311688,0.875,0.7888888888888889,0.7537688442211056,0.2298850574712643,0.4606741573033708,0.2737207103078701,0.7611111111111111,0.0,0.8062209989993558,0.4166571491581556,0.0,0.0
-1.6094379124341005,0.0650718390640773,0.1021897810218978,0.1210355987055016,0.0925429184549356,0.0,0.0905730129390018,0.3896103896103896,0.4111111111111111,0.3972222222222222,0.4522613065326633,0.2068965517241379,0.3202247191011236,0.2550173373962383,0.4027777777777778,0.0,0.837167586346718,0.3683260426749113,0.0,0.0
-1.6094379124341005,0.0446302944322775,0.0554744525547445,0.0663430420711974,0.0,0.0,0.2288354898336414,0.2857142857142857,0.6777777777777778,0.2027777777777777,0.1959798994974874,0.2413793103448276,0.6966292134831461,0.2496585058316696,0.1805555555555555,0.0,0.6757641941736995,0.2742756085363082,0.0,0.0
-1.6094379124341005,0.0956865225260922,0.1708029197080292,0.2275080906148867,0.466469957081545,0.0,0.2817005545286506,0.7662337662337663,0.6194444444444445,0.6222222222222222,0.7839195979899497,0.0919540229885057,0.3202247191011236,0.3905642534412104,0.6277777777777778,0.5,0.6370664383953066,0.4544498906741379,0.0,0.0
-1.6094379124341005,0.063487909037727,0.1014598540145985,0.0598705501618122,0.0,0.0,0.0987060998151571,0.8311688311688312,0.2138888888888888,0.1666666666666666,0.457286432160804,0.2758620689655172,0.6460674157303371,0.2433539981086476,0.2138888888888888,0.0,0.967956298527532,0.3671609219717228,0.0,0.0
-1.6094379124341005,0.1494820963184523,0.2284671532846715,0.1644012944983818,0.1397532188841201,0.0,0.3253234750462107,0.6103896103896104,0.175,0.2666666666666666,0.1708542713567839,0.367816091954023,0.5112359550561798,0.2431438478512136,0.1861111111111111,0.0,0.9942359461199928,0.6639527179786613,0.0,0.0
-1.6094379124341005,0.1804318987109131,0.2835766423357664,0.1427184466019417,0.1590665236051502,0.0,0.2743068391866913,0.8441558441558441,0.8083333333333333,0.6944444444444444,0.457286432160804,0.2068965517241379,0.3764044943820224,0.2270673531575076,0.6833333333333333,0.25,0.7029312979370427,0.9059151374963864,0.0,0.0
-1.6094379124341005,0.061120960310894,0.1605839416058394,0.0689320388349514,0.0,0.0,0.1497227356746765,0.2857142857142857,0.3527777777777778,0.1638888888888889,0.628140703517588,0.1724137931034483,0.6573033707865169,0.2386256173163811,0.1611111111111111,0.0,0.8961936390087175,0.4438318888349818,0.0,0.0
-1.6094379124341005,0.1079548832467963,0.1850364963503649,0.1200647249190938,0.0946888412017167,0.0,0.1744916820702403,0.5844155844155844,0.3333333333333333,0.2527777777777777,0.9045226130653268,0.0689655172413793,0.5337078651685393,0.244614899653252,0.2361111111111111,0.0,0.9206250043294768,0.4683172658294676,0.0,0.0
