Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
12,2012-03-10 07:55:00,2012-03-10 08:25:00,7.39598,54893.4,54798.4,54541.333,54537.6,54490.2,54371.4,54015.6,53801.8,53564.8,52900.6,52948.0,52544.8,52900.8,52188.8,51951.6,51572.2,51714.6,51334.8,51145.4,51121.4,50694.4,50789.4,50148.8,50220.2,50504.4,54893.4,194.768,192.282,188.55167,191.204,192.116,186.314,187.392,190.874,188.718,183.828,183.914,183.002,183.002,180.184,179.684,179.934,178.856,177.448,177.362,177.364,177.696,176.62,175.044,175.126,174.05,194.768,6.38912,5.9957,6.0175333,5.99158,6.30714,6.10634,5.94238,5.99978,6.05304,5.59408,5.80716,5.77436,5.6719,5.61454,5.34814,5.63094,5.43832,5.41784,5.42602,5.36456,5.23342,5.2621,5.55718,5.29898,5.14326,6.38912,8.22782,7.98216,7.8873333,8.05542,8.37004,8.33988,8.02094,8.12006,8.27952,7.77956,7.72354,7.58562,7.67182,7.90456,7.65028,7.59424,7.54682,7.58992,7.67612,7.47788,7.49944,7.5382,7.60718,7.53822,7.55546,8.37004,104.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0
12,2012-03-10 08:00:00,2012-03-10 08:30:00,7.25376,54798.4,54541.333,54537.6,54490.2,54371.4,54015.6,53801.8,53564.8,52900.6,52948.0,52544.8,52900.8,52188.8,51951.6,51572.2,51714.6,51334.8,51145.4,51121.4,50694.4,50789.4,50148.8,50220.2,50504.4,49840.6,54798.4,192.282,188.55167,191.204,192.116,186.314,187.392,190.874,188.718,183.828,183.914,183.002,183.002,180.184,179.684,179.934,178.856,177.448,177.362,177.364,177.696,176.62,175.044,175.126,174.05,174.464,192.282,5.9957,6.0175333,5.99158,6.30714,6.10634,5.94238,5.99978,6.05304,5.59408,5.80716,5.77436,5.6719,5.61454,5.34814,5.63094,5.43832,5.41784,5.42602,5.36456,5.23342,5.2621,5.55718,5.29898,5.14326,5.38914,6.30714,7.98216,7.8873333,8.05542,8.37004,8.33988,8.02094,8.12006,8.27952,7.77956,7.72354,7.58562,7.67182,7.90456,7.65028,7.59424,7.54682,7.58992,7.67612,7.47788,7.49944,7.5382,7.60718,7.53822,7.55546,7.54252,8.37004,104.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0
12,2012-03-10 08:05:00,2012-03-10 08:35:00,7.53392,54541.333,54537.6,54490.2,54371.4,54015.6,53801.8,53564.8,52900.6,52948.0,52544.8,52900.8,52188.8,51951.6,51572.2,51714.6,51334.8,51145.4,51121.4,50694.4,50789.4,50148.8,50220.2,50504.4,49840.6,49366.0,54541.333,188.55167,191.204,192.116,186.314,187.392,190.874,188.718,183.828,183.914,183.002,183.002,180.184,179.684,179.934,178.856,177.448,177.362,177.364,177.696,176.62,175.044,175.126,174.05,174.464,171.978,192.116,6.0175333,5.99158,6.30714,6.10634,5.94238,5.99978,6.05304,5.59408,5.80716,5.77436,5.6719,5.61454,5.34814,5.63094,5.43832,5.41784,5.42602,5.36456,5.23342,5.2621,5.55718,5.29898,5.14326,5.38914,5.0244,6.30714,7.8873333,8.05542,8.37004,8.33988,8.02094,8.12006,8.27952,7.77956,7.72354,7.58562,7.67182,7.90456,7.65028,7.59424,7.54682,7.58992,7.67612,7.47788,7.49944,7.5382,7.60718,7.53822,7.55546,7.54252,7.33564,8.37004,104.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0
12,2012-03-10 08:10:00,2012-03-10 08:40:00,7.41322,54537.6,54490.2,54371.4,54015.6,53801.8,53564.8,52900.6,52948.0,52544.8,52900.8,52188.8,51951.6,51572.2,51714.6,51334.8,51145.4,51121.4,50694.4,50789.4,50148.8,50220.2,50504.4,49840.6,49366.0,49650.8,54537.6,191.204,192.116,186.314,187.392,190.874,188.718,183.828,183.914,183.002,183.002,180.184,179.684,179.934,178.856,177.448,177.362,177.364,177.696,176.62,175.044,175.126,174.05,174.464,171.978,170.154,192.116,5.99158,6.30714,6.10634,5.94238,5.99978,6.05304,5.59408,5.80716,5.77436,5.6719,5.61454,5.34814,5.63094,5.43832,5.41784,5.42602,5.36456,5.23342,5.2621,5.55718,5.29898,5.14326,5.38914,5.0244,5.2211,6.30714,8.05542,8.37004,8.33988,8.02094,8.12006,8.27952,7.77956,7.72354,7.58562,7.67182,7.90456,7.65028,7.59424,7.54682,7.58992,7.67612,7.47788,7.49944,7.5382,7.60718,7.53822,7.55546,7.54252,7.33564,7.43478,8.37004,104.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0
12,2012-03-10 08:15:00,2012-03-10 08:45:00,7.4003,54490.2,54371.4,54015.6,53801.8,53564.8,52900.6,52948.0,52544.8,52900.8,52188.8,51951.6,51572.2,51714.6,51334.8,51145.4,51121.4,50694.4,50789.4,50148.8,50220.2,50504.4,49840.6,49366.0,49650.8,49437.4,54490.2,192.116,186.314,187.392,190.874,188.718,183.828,183.914,183.002,183.002,180.184,179.684,179.934,178.856,177.448,177.362,177.364,177.696,176.62,175.044,175.126,174.05,174.464,171.978,170.154,170.236,192.116,6.30714,6.10634,5.94238,5.99978,6.05304,5.59408,5.80716,5.77436,5.6719,5.61454,5.34814,5.63094,5.43832,5.41784,5.42602,5.36456,5.23342,5.2621,5.55718,5.29898,5.14326,5.38914,5.0244,5.2211,5.02848,6.30714,8.37004,8.33988,8.02094,8.12006,8.27952,7.77956,7.72354,7.58562,7.67182,7.90456,7.65028,7.59424,7.54682,7.58992,7.67612,7.47788,7.49944,7.5382,7.60718,7.53822,7.55546,7.54252,7.33564,7.43478,7.23652,8.37004,104.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0
12,2012-03-10 08:20:00,2012-03-10 08:50:00,7.43478,54371.4,54015.6,53801.8,53564.8,52900.6,52948.0,52544.8,52900.8,52188.8,51951.6,51572.2,51714.6,51334.8,51145.4,51121.4,50694.4,50789.4,50148.8,50220.2,50504.4,49840.6,49366.0,49650.8,49437.4,49223.8,54371.4,186.314,187.392,190.874,188.718,183.828,183.914,183.002,183.002,180.184,179.684,179.934,178.856,177.448,177.362,177.364,177.696,176.62,175.044,175.126,174.05,174.464,171.978,170.154,170.236,168.578,190.874,6.10634,5.94238,5.99978,6.05304,5.59408,5.80716,5.77436,5.6719,5.61454,5.34814,5.63094,5.43832,5.41784,5.42602,5.36456,5.23342,5.2621,5.55718,5.29898,5.14326,5.38914,5.0244,5.2211,5.02848,5.31948,6.10634,8.33988,8.02094,8.12006,8.27952,7.77956,7.72354,7.58562,7.67182,7.90456,7.65028,7.59424,7.54682,7.58992,7.67612,7.47788,7.49944,7.5382,7.60718,7.53822,7.55546,7.54252,7.33564,7.43478,7.23652,7.27532,8.33988,104.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0
12,2012-03-10 08:25:00,2012-03-10 08:55:00,7.38736,54015.6,53801.8,53564.8,52900.6,52948.0,52544.8,52900.8,52188.8,51951.6,51572.2,51714.6,51334.8,51145.4,51121.4,50694.4,50789.4,50148.8,50220.2,50504.4,49840.6,49366.0,49650.8,49437.4,49223.8,48678.0,54015.6,187.392,190.874,188.718,183.828,183.914,183.002,183.002,180.184,179.684,179.934,178.856,177.448,177.362,177.364,177.696,176.62,175.044,175.126,174.05,174.464,171.978,170.154,170.236,168.578,169.16,190.874,5.94238,5.99978,6.05304,5.59408,5.80716,5.77436,5.6719,5.61454,5.34814,5.63094,5.43832,5.41784,5.42602,5.36456,5.23342,5.2621,5.55718,5.29898,5.14326,5.38914,5.0244,5.2211,5.02848,5.31948,5.008,6.05304,8.02094,8.12006,8.27952,7.77956,7.72354,7.58562,7.67182,7.90456,7.65028,7.59424,7.54682,7.58992,7.67612,7.47788,7.49944,7.5382,7.60718,7.53822,7.55546,7.54252,7.33564,7.43478,7.23652,7.27532,7.39598,8.27952,104.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0
12,2012-03-10 08:30:00,2012-03-10 09:00:00,7.21498,53801.8,53564.8,52900.6,52948.0,52544.8,52900.8,52188.8,51951.6,51572.2,51714.6,51334.8,51145.4,51121.4,50694.4,50789.4,50148.8,50220.2,50504.4,49840.6,49366.0,49650.8,49437.4,49223.8,48678.0,48559.4,53801.8,190.874,188.718,183.828,183.914,183.002,183.002,180.184,179.684,179.934,178.856,177.448,177.362,177.364,177.696,176.62,175.044,175.126,174.05,174.464,171.978,170.154,170.236,168.578,169.16,167.336,190.874,5.99978,6.05304,5.59408,5.80716,5.77436,5.6719,5.61454,5.34814,5.63094,5.43832,5.41784,5.42602,5.36456,5.23342,5.2621,5.55718,5.29898,5.14326,5.38914,5.0244,5.2211,5.02848,5.31948,5.008,4.86458,6.05304,8.12006,8.27952,7.77956,7.72354,7.58562,7.67182,7.90456,7.65028,7.59424,7.54682,7.58992,7.67612,7.47788,7.49944,7.5382,7.60718,7.53822,7.55546,7.54252,7.33564,7.43478,7.23652,7.27532,7.39598,7.25376,8.27952,104.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0
12,2012-03-10 08:35:00,2012-03-10 09:05:00,7.41754,53564.8,52900.6,52948.0,52544.8,52900.8,52188.8,51951.6,51572.2,51714.6,51334.8,51145.4,51121.4,50694.4,50789.4,50148.8,50220.2,50504.4,49840.6,49366.0,49650.8,49437.4,49223.8,48678.0,48559.4,48796.4,53564.8,188.718,183.828,183.914,183.002,183.002,180.184,179.684,179.934,178.856,177.448,177.362,177.364,177.696,176.62,175.044,175.126,174.05,174.464,171.978,170.154,170.236,168.578,169.16,167.336,168.246,188.718,6.05304,5.59408,5.80716,5.77436,5.6719,5.61454,5.34814,5.63094,5.43832,5.41784,5.42602,5.36456,5.23342,5.2621,5.55718,5.29898,5.14326,5.38914,5.0244,5.2211,5.02848,5.31948,5.008,4.86458,5.2416,6.05304,8.27952,7.77956,7.72354,7.58562,7.67182,7.90456,7.65028,7.59424,7.54682,7.58992,7.67612,7.47788,7.49944,7.5382,7.60718,7.53822,7.55546,7.54252,7.33564,7.43478,7.23652,7.27532,7.39598,7.25376,7.53392,8.27952,104.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0
12,2012-03-10 08:40:00,2012-03-10 09:10:00,7.40462,52900.6,52948.0,52544.8,52900.8,52188.8,51951.6,51572.2,51714.6,51334.8,51145.4,51121.4,50694.4,50789.4,50148.8,50220.2,50504.4,49840.6,49366.0,49650.8,49437.4,49223.8,48678.0,48559.4,48796.4,48488.4,52948.0,183.828,183.914,183.002,183.002,180.184,179.684,179.934,178.856,177.448,177.362,177.364,177.696,176.62,175.044,175.126,174.05,174.464,171.978,170.154,170.236,168.578,169.16,167.336,168.246,168.744,183.914,5.59408,5.80716,5.77436,5.6719,5.61454,5.34814,5.63094,5.43832,5.41784,5.42602,5.36456,5.23342,5.2621,5.55718,5.29898,5.14326,5.38914,5.0244,5.2211,5.02848,5.31948,5.008,4.86458,5.2416,4.9916,5.80716,7.77956,7.72354,7.58562,7.67182,7.90456,7.65028,7.59424,7.54682,7.58992,7.67612,7.47788,7.49944,7.5382,7.60718,7.53822,7.55546,7.54252,7.33564,7.43478,7.23652,7.27532,7.39598,7.25376,7.53392,7.41322,7.90456,104.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0
12,2012-03-10 08:45:00,2012-03-10 09:15:00,7.4046,52948.0,52544.8,52900.8,52188.8,51951.6,51572.2,51714.6,51334.8,51145.4,51121.4,50694.4,50789.4,50148.8,50220.2,50504.4,49840.6,49366.0,49650.8,49437.4,49223.8,48678.0,48559.4,48796.4,48488.4,48298.6,52948.0,183.914,183.002,183.002,180.184,179.684,179.934,178.856,177.448,177.362,177.364,177.696,176.62,175.044,175.126,174.05,174.464,171.978,170.154,170.236,168.578,169.16,167.336,168.246,168.744,168.078,183.914,5.80716,5.77436,5.6719,5.61454,5.34814,5.63094,5.43832,5.41784,5.42602,5.36456,5.23342,5.2621,5.55718,5.29898,5.14326,5.38914,5.0244,5.2211,5.02848,5.31948,5.008,4.86458,5.2416,4.9916,5.08178,5.80716,7.72354,7.58562,7.67182,7.90456,7.65028,7.59424,7.54682,7.58992,7.67612,7.47788,7.49944,7.5382,7.60718,7.53822,7.55546,7.54252,7.33564,7.43478,7.23652,7.27532,7.39598,7.25376,7.53392,7.41322,7.4003,7.90456,104.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0
12,2012-03-10 08:50:00,2012-03-10 09:20:00,7.6158,52544.8,52900.8,52188.8,51951.6,51572.2,51714.6,51334.8,51145.4,51121.4,50694.4,50789.4,50148.8,50220.2,50504.4,49840.6,49366.0,49650.8,49437.4,49223.8,48678.0,48559.4,48796.4,48488.4,48298.6,47231.2,52900.8,183.002,183.002,180.184,179.684,179.934,178.856,177.448,177.362,177.364,177.696,176.62,175.044,175.126,174.05,174.464,171.978,170.154,170.236,168.578,169.16,167.336,168.246,168.744,168.078,165.596,183.002,5.77436,5.6719,5.61454,5.34814,5.63094,5.43832,5.41784,5.42602,5.36456,5.23342,5.2621,5.55718,5.29898,5.14326,5.38914,5.0244,5.2211,5.02848,5.31948,5.008,4.86458,5.2416,4.9916,5.08178,4.83178,5.77436,7.58562,7.67182,7.90456,7.65028,7.59424,7.54682,7.58992,7.67612,7.47788,7.49944,7.5382,7.60718,7.53822,7.55546,7.54252,7.33564,7.43478,7.23652,7.27532,7.39598,7.25376,7.53392,7.41322,7.4003,7.43478,7.90456,104.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0
12,2012-03-10 08:55:00,2012-03-10 09:25:00,7.54252,52900.8,52188.8,51951.6,51572.2,51714.6,51334.8,51145.4,51121.4,50694.4,50789.4,50148.8,50220.2,50504.4,49840.6,49366.0,49650.8,49437.4,49223.8,48678.0,48559.4,48796.4,48488.4,48298.6,47231.2,47729.4,52900.8,183.002,180.184,179.684,179.934,178.856,177.448,177.362,177.364,177.696,176.62,175.044,175.126,174.05,174.464,171.978,170.154,170.236,168.578,169.16,167.336,168.246,168.744,168.078,165.596,167.252,183.002,5.6719,5.61454,5.34814,5.63094,5.43832,5.41784,5.42602,5.36456,5.23342,5.2621,5.55718,5.29898,5.14326,5.38914,5.0244,5.2211,5.02848,5.31948,5.008,4.86458,5.2416,4.9916,5.08178,4.83178,4.8359,5.6719,7.67182,7.90456,7.65028,7.59424,7.54682,7.58992,7.67612,7.47788,7.49944,7.5382,7.60718,7.53822,7.55546,7.54252,7.33564,7.43478,7.23652,7.27532,7.39598,7.25376,7.53392,7.41322,7.4003,7.43478,7.38736,7.90456,104.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0
12,2012-03-10 09:00:00,2012-03-10 09:30:00,7.35718,52188.8,51951.6,51572.2,51714.6,51334.8,51145.4,51121.4,50694.4,50789.4,50148.8,50220.2,50504.4,49840.6,49366.0,49650.8,49437.4,49223.8,48678.0,48559.4,48796.4,48488.4,48298.6,47231.2,47729.4,47610.4,52188.8,180.184,179.684,179.934,178.856,177.448,177.362,177.364,177.696,176.62,175.044,175.126,174.05,174.464,171.978,170.154,170.236,168.578,169.16,167.336,168.246,168.744,168.078,165.596,167.252,168.084,180.184,5.61454,5.34814,5.63094,5.43832,5.41784,5.42602,5.36456,5.23342,5.2621,5.55718,5.29898,5.14326,5.38914,5.0244,5.2211,5.02848,5.31948,5.008,4.86458,5.2416,4.9916,5.08178,4.83178,4.8359,5.16374,5.63094,7.90456,7.65028,7.59424,7.54682,7.58992,7.67612,7.47788,7.49944,7.5382,7.60718,7.53822,7.55546,7.54252,7.33564,7.43478,7.23652,7.27532,7.39598,7.25376,7.53392,7.41322,7.4003,7.43478,7.38736,7.21498,7.90456,104.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0
12,2012-03-10 09:05:00,2012-03-10 09:35:00,7.35288,51951.6,51572.2,51714.6,51334.8,51145.4,51121.4,50694.4,50789.4,50148.8,50220.2,50504.4,49840.6,49366.0,49650.8,49437.4,49223.8,48678.0,48559.4,48796.4,48488.4,48298.6,47231.2,47729.4,47610.4,47681.6,51951.6,179.684,179.934,178.856,177.448,177.362,177.364,177.696,176.62,175.044,175.126,174.05,174.464,171.978,170.154,170.236,168.578,169.16,167.336,168.246,168.744,168.078,165.596,167.252,168.084,165.594,179.934,5.34814,5.63094,5.43832,5.41784,5.42602,5.36456,5.23342,5.2621,5.55718,5.29898,5.14326,5.38914,5.0244,5.2211,5.02848,5.31948,5.008,4.86458,5.2416,4.9916,5.08178,4.83178,4.8359,5.16374,4.86458,5.63094,7.65028,7.59424,7.54682,7.58992,7.67612,7.47788,7.49944,7.5382,7.60718,7.53822,7.55546,7.54252,7.33564,7.43478,7.23652,7.27532,7.39598,7.25376,7.53392,7.41322,7.4003,7.43478,7.38736,7.21498,7.41754,7.67612,104.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0
12,2012-03-10 09:10:00,2012-03-10 09:40:00,7.33564,51572.2,51714.6,51334.8,51145.4,51121.4,50694.4,50789.4,50148.8,50220.2,50504.4,49840.6,49366.0,49650.8,49437.4,49223.8,48678.0,48559.4,48796.4,48488.4,48298.6,47231.2,47729.4,47610.4,47681.6,47396.8,51714.6,179.934,178.856,177.448,177.362,177.364,177.696,176.62,175.044,175.126,174.05,174.464,171.978,170.154,170.236,168.578,169.16,167.336,168.246,168.744,168.078,165.596,167.252,168.084,165.594,163.606,179.934,5.63094,5.43832,5.41784,5.42602,5.36456,5.23342,5.2621,5.55718,5.29898,5.14326,5.38914,5.0244,5.2211,5.02848,5.31948,5.008,4.86458,5.2416,4.9916,5.08178,4.83178,4.8359,5.16374,4.86458,4.95884,5.63094,7.59424,7.54682,7.58992,7.67612,7.47788,7.49944,7.5382,7.60718,7.53822,7.55546,7.54252,7.33564,7.43478,7.23652,7.27532,7.39598,7.25376,7.53392,7.41322,7.4003,7.43478,7.38736,7.21498,7.41754,7.40462,7.67612,104.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0
12,2012-03-10 09:15:00,2012-03-10 09:45:00,7.16324,51714.6,51334.8,51145.4,51121.4,50694.4,50789.4,50148.8,50220.2,50504.4,49840.6,49366.0,49650.8,49437.4,49223.8,48678.0,48559.4,48796.4,48488.4,48298.6,47231.2,47729.4,47610.4,47681.6,47396.8,47326.0,51714.6,178.856,177.448,177.362,177.364,177.696,176.62,175.044,175.126,174.05,174.464,171.978,170.154,170.236,168.578,169.16,167.336,168.246,168.744,168.078,165.596,167.252,168.084,165.594,163.606,165.014,178.856,5.43832,5.41784,5.42602,5.36456,5.23342,5.2621,5.55718,5.29898,5.14326,5.38914,5.0244,5.2211,5.02848,5.31948,5.008,4.86458,5.2416,4.9916,5.08178,4.83178,4.8359,5.16374,4.86458,4.95884,5.0244,5.55718,7.54682,7.58992,7.67612,7.47788,7.49944,7.5382,7.60718,7.53822,7.55546,7.54252,7.33564,7.43478,7.23652,7.27532,7.39598,7.25376,7.53392,7.41322,7.4003,7.43478,7.38736,7.21498,7.41754,7.40462,7.4046,7.67612,104.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0
12,2012-03-10 09:20:00,2012-03-10 09:50:00,7.26236,51334.8,51145.4,51121.4,50694.4,50789.4,50148.8,50220.2,50504.4,49840.6,49366.0,49650.8,49437.4,49223.8,48678.0,48559.4,48796.4,48488.4,48298.6,47231.2,47729.4,47610.4,47681.6,47396.8,47326.0,47515.6,51334.8,177.448,177.362,177.364,177.696,176.62,175.044,175.126,174.05,174.464,171.978,170.154,170.236,168.578,169.16,167.336,168.246,168.744,168.078,165.596,167.252,168.084,165.594,163.606,165.014,165.098,177.696,5.41784,5.42602,5.36456,5.23342,5.2621,5.55718,5.29898,5.14326,5.38914,5.0244,5.2211,5.02848,5.31948,5.008,4.86458,5.2416,4.9916,5.08178,4.83178,4.8359,5.16374,4.86458,4.95884,5.0244,4.8236,5.55718,7.58992,7.67612,7.47788,7.49944,7.5382,7.60718,7.53822,7.55546,7.54252,7.33564,7.43478,7.23652,7.27532,7.39598,7.25376,7.53392,7.41322,7.4003,7.43478,7.38736,7.21498,7.41754,7.40462,7.4046,7.6158,7.67612,104.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0
12,2012-03-10 09:25:00,2012-03-10 09:55:00,7.17616,51145.4,51121.4,50694.4,50789.4,50148.8,50220.2,50504.4,49840.6,49366.0,49650.8,49437.4,49223.8,48678.0,48559.4,48796.4,48488.4,48298.6,47231.2,47729.4,47610.4,47681.6,47396.8,47326.0,47515.6,47088.4,51145.4,177.362,177.364,177.696,176.62,175.044,175.126,174.05,174.464,171.978,170.154,170.236,168.578,169.16,167.336,168.246,168.744,168.078,165.596,167.252,168.084,165.594,163.606,165.014,165.098,163.11,177.696,5.42602,5.36456,5.23342,5.2621,5.55718,5.29898,5.14326,5.38914,5.0244,5.2211,5.02848,5.31948,5.008,4.86458,5.2416,4.9916,5.08178,4.83178,4.8359,5.16374,4.86458,4.95884,5.0244,4.8236,4.93834,5.55718,7.67612,7.47788,7.49944,7.5382,7.60718,7.53822,7.55546,7.54252,7.33564,7.43478,7.23652,7.27532,7.39598,7.25376,7.53392,7.41322,7.4003,7.43478,7.38736,7.21498,7.41754,7.40462,7.4046,7.6158,7.54252,7.67612,104.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0
12,2012-03-10 09:30:00,2012-03-10 10:00:00,7.38308,51121.4,50694.4,50789.4,50148.8,50220.2,50504.4,49840.6,49366.0,49650.8,49437.4,49223.8,48678.0,48559.4,48796.4,48488.4,48298.6,47231.2,47729.4,47610.4,47681.6,47396.8,47326.0,47515.6,47088.4,46638.0,51121.4,177.364,177.696,176.62,175.044,175.126,174.05,174.464,171.978,170.154,170.236,168.578,169.16,167.336,168.246,168.744,168.078,165.596,167.252,168.084,165.594,163.606,165.014,165.098,163.11,163.194,177.696,5.36456,5.23342,5.2621,5.55718,5.29898,5.14326,5.38914,5.0244,5.2211,5.02848,5.31948,5.008,4.86458,5.2416,4.9916,5.08178,4.83178,4.8359,5.16374,4.86458,4.95884,5.0244,4.8236,4.93834,4.79902,5.55718,7.47788,7.49944,7.5382,7.60718,7.53822,7.55546,7.54252,7.33564,7.43478,7.23652,7.27532,7.39598,7.25376,7.53392,7.41322,7.4003,7.43478,7.38736,7.21498,7.41754,7.40462,7.4046,7.6158,7.54252,7.35718,7.6158,104.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0
12,2012-03-10 09:35:00,2012-03-10 10:05:00,7.4003,50694.4,50789.4,50148.8,50220.2,50504.4,49840.6,49366.0,49650.8,49437.4,49223.8,48678.0,48559.4,48796.4,48488.4,48298.6,47231.2,47729.4,47610.4,47681.6,47396.8,47326.0,47515.6,47088.4,46638.0,46543.0,50789.4,177.696,176.62,175.044,175.126,174.05,174.464,171.978,170.154,170.236,168.578,169.16,167.336,168.246,168.744,168.078,165.596,167.252,168.084,165.594,163.606,165.014,165.098,163.11,163.194,160.954,177.696,5.23342,5.2621,5.55718,5.29898,5.14326,5.38914,5.0244,5.2211,5.02848,5.31948,5.008,4.86458,5.2416,4.9916,5.08178,4.83178,4.8359,5.16374,4.86458,4.95884,5.0244,4.8236,4.93834,4.79902,4.74984,5.55718,7.49944,7.5382,7.60718,7.53822,7.55546,7.54252,7.33564,7.43478,7.23652,7.27532,7.39598,7.25376,7.53392,7.41322,7.4003,7.43478,7.38736,7.21498,7.41754,7.40462,7.4046,7.6158,7.54252,7.35718,7.35288,7.6158,104.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0
