Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
38,2014-11-02 19:34:00,2014-11-02 20:04:00,0.349034,308.27,337.566,311.708,292.614,280.872,274.706,275.772,275.062,276.6,287.99,302.222,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,425.574,1.010388,1.1269,1.01038,1.000616,0.958248,0.930548,0.96885,0.937876,0.920768,0.937052,0.952544,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.35426,0.0283004,0.023542,0.0215384,0.0210374,0.0182824,0.0167798,0.0197852,0.0175314,0.01352428,0.021789,0.0237924,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0300536,0.319678,0.324282,0.306242,0.295264,0.273644,0.256852,0.23387,0.218512,0.215798,0.251984,0.315678,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.436124,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,0,0,736
38,2014-11-02 19:39:00,2014-11-02 20:09:00,0.409144,337.566,311.708,292.614,280.872,274.706,275.772,275.062,276.6,287.99,302.222,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,425.574,1.1269,1.01038,1.000616,0.958248,0.930548,0.96885,0.937876,0.920768,0.937052,0.952544,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.35426,0.023542,0.0215384,0.0210374,0.0182824,0.0167798,0.0197852,0.0175314,0.01352428,0.021789,0.0237924,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.0300536,0.324282,0.306242,0.295264,0.273644,0.256852,0.23387,0.218512,0.215798,0.251984,0.315678,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.436124,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,0,0,736
38,2014-11-02 19:44:00,2014-11-02 20:14:00,0.375222,311.708,292.614,280.872,274.706,275.772,275.062,276.6,287.99,302.222,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.574,1.01038,1.000616,0.958248,0.930548,0.96885,0.937876,0.920768,0.937052,0.952544,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.35426,0.0215384,0.0210374,0.0182824,0.0167798,0.0197852,0.0175314,0.01352428,0.021789,0.0237924,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0300536,0.306242,0.295264,0.273644,0.256852,0.23387,0.218512,0.215798,0.251984,0.315678,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.436124,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,0,0,736
38,2014-11-02 19:49:00,2014-11-02 20:19:00,0.326962,292.614,280.872,274.706,275.772,275.062,276.6,287.99,302.222,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,425.574,1.000616,0.958248,0.930548,0.96885,0.937876,0.920768,0.937052,0.952544,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.35426,0.0210374,0.0182824,0.0167798,0.0197852,0.0175314,0.01352428,0.021789,0.0237924,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0300536,0.295264,0.273644,0.256852,0.23387,0.218512,0.215798,0.251984,0.315678,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.436124,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,0,0,736
38,2014-11-02 19:54:00,2014-11-02 20:24:00,0.27534,280.872,274.706,275.772,275.062,276.6,287.99,302.222,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,447.402,0.958248,0.930548,0.96885,0.937876,0.920768,0.937052,0.952544,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.35426,0.0182824,0.0167798,0.0197852,0.0175314,0.01352428,0.021789,0.0237924,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0300536,0.273644,0.256852,0.23387,0.218512,0.215798,0.251984,0.315678,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.436124,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,0,0,736
38,2014-11-02 19:59:00,2014-11-02 20:29:00,0.264664,274.706,275.772,275.062,276.6,287.99,302.222,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,447.402,0.930548,0.96885,0.937876,0.920768,0.937052,0.952544,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.35426,0.0167798,0.0197852,0.0175314,0.01352428,0.021789,0.0237924,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0300536,0.256852,0.23387,0.218512,0.215798,0.251984,0.315678,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.436124,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,0,0,736
38,2014-11-02 20:04:00,2014-11-02 20:34:00,0.332356,275.772,275.062,276.6,287.99,302.222,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,400.67,447.402,0.96885,0.937876,0.920768,0.937052,0.952544,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.2084,1.35426,0.0197852,0.0175314,0.01352428,0.021789,0.0237924,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0250444,0.0300536,0.23387,0.218512,0.215798,0.251984,0.315678,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.349034,0.436124,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,0,0,736
38,2014-11-02 20:09:00,2014-11-02 20:39:00,0.343868,275.062,276.6,287.99,302.222,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,400.67,420.596,447.402,0.937876,0.920768,0.937052,0.952544,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.2084,1.28498,1.35426,0.0175314,0.01352428,0.021789,0.0237924,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0250444,0.0255456,0.0300536,0.218512,0.215798,0.251984,0.315678,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.349034,0.409144,0.436124,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,0,0,548
38,2014-11-02 20:14:00,2014-11-02 20:44:00,0.372656,276.6,287.99,302.222,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,400.67,420.596,383.354,447.402,0.920768,0.937052,0.952544,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.2084,1.28498,1.19864,1.35426,0.01352428,0.021789,0.0237924,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0250444,0.0255456,0.0430768,0.0430768,0.215798,0.251984,0.315678,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.349034,0.409144,0.375222,0.436124,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,0,0,548
38,2014-11-02 20:19:00,2014-11-02 20:49:00,0.385786,287.99,302.222,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,400.67,420.596,383.354,342.312,447.402,0.937052,0.952544,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.2084,1.28498,1.19864,1.100838,1.35426,0.021789,0.0237924,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0250444,0.0255456,0.0430768,0.0283006,0.0430768,0.251984,0.315678,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.349034,0.409144,0.375222,0.326962,0.436124,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,0,0,548
38,2014-11-02 20:24:00,2014-11-02 20:54:00,0.417786,302.222,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,400.67,420.596,383.354,342.312,345.396,447.402,0.952544,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.2084,1.28498,1.19864,1.100838,1.045426,1.35426,0.0237924,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0250444,0.0255456,0.0430768,0.0283006,0.0240428,0.0430768,0.315678,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.349034,0.409144,0.375222,0.326962,0.27534,0.436124,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,0,0,548
38,2014-11-02 20:29:00,2014-11-02 20:59:00,0.389634,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,400.67,420.596,383.354,342.312,345.396,364.848,447.402,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.2084,1.28498,1.19864,1.100838,1.045426,1.11958,1.35426,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0250444,0.0255456,0.0430768,0.0283006,0.0240428,0.0260464,0.0430768,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.349034,0.409144,0.375222,0.326962,0.27534,0.264664,0.436124,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,0,0,548
38,2014-11-02 20:34:00,2014-11-02 21:04:00,0.380842,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,400.67,420.596,383.354,342.312,345.396,364.848,406.836,447.402,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.2084,1.28498,1.19864,1.100838,1.045426,1.11958,1.27276,1.35426,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0250444,0.0255456,0.0430768,0.0283006,0.0240428,0.0260464,0.0333094,0.0430768,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.349034,0.409144,0.375222,0.326962,0.27534,0.264664,0.332356,0.436124,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,0,0,548
38,2014-11-02 20:39:00,2014-11-02 21:09:00,0.356054,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,400.67,420.596,383.354,342.312,345.396,364.848,406.836,410.156,447.402,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.2084,1.28498,1.19864,1.100838,1.045426,1.11958,1.27276,1.30538,1.35426,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0250444,0.0255456,0.0430768,0.0283006,0.0240428,0.0260464,0.0333094,0.0255454,0.0430768,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.349034,0.409144,0.375222,0.326962,0.27534,0.264664,0.332356,0.343868,0.436124,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,0,0,548
38,2014-11-02 20:44:00,2014-11-02 21:14:00,0.340922,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,400.67,420.596,383.354,342.312,345.396,364.848,406.836,410.156,434.354,447.402,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.2084,1.28498,1.19864,1.100838,1.045426,1.11958,1.27276,1.30538,1.30944,1.35426,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0250444,0.0255456,0.0430768,0.0283006,0.0240428,0.0260464,0.0333094,0.0255454,0.0310552,0.0430768,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.349034,0.409144,0.375222,0.326962,0.27534,0.264664,0.332356,0.343868,0.372656,0.436124,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,0,0,548
38,2014-11-02 20:49:00,2014-11-02 21:19:00,0.34896,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,400.67,420.596,383.354,342.312,345.396,364.848,406.836,410.156,434.354,420.358,447.402,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.2084,1.28498,1.19864,1.100838,1.045426,1.11958,1.27276,1.30538,1.30944,1.30454,1.35426,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0250444,0.0255456,0.0430768,0.0283006,0.0240428,0.0260464,0.0333094,0.0255454,0.0310552,0.027549,0.0430768,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.349034,0.409144,0.375222,0.326962,0.27534,0.264664,0.332356,0.343868,0.372656,0.385786,0.436124,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,0,0,548
38,2014-11-02 20:54:00,2014-11-02 21:24:00,0.371786,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,400.67,420.596,383.354,342.312,345.396,364.848,406.836,410.156,434.354,420.358,400.906,447.402,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.2084,1.28498,1.19864,1.100838,1.045426,1.11958,1.27276,1.30538,1.30944,1.30454,1.28826,1.35426,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0250444,0.0255456,0.0430768,0.0283006,0.0240428,0.0260464,0.0333094,0.0255454,0.0310552,0.027549,0.032558,0.0430768,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.349034,0.409144,0.375222,0.326962,0.27534,0.264664,0.332356,0.343868,0.372656,0.385786,0.417786,0.417786,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,0,0,548
38,2014-11-02 20:59:00,2014-11-02 21:29:00,0.369448,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,400.67,420.596,383.354,342.312,345.396,364.848,406.836,410.156,434.354,420.358,400.906,399.246,447.402,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.2084,1.28498,1.19864,1.100838,1.045426,1.11958,1.27276,1.30538,1.30944,1.30454,1.28826,1.15786,1.35426,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0250444,0.0255456,0.0430768,0.0283006,0.0240428,0.0260464,0.0333094,0.0255454,0.0310552,0.027549,0.032558,0.0288014,0.0430768,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.349034,0.409144,0.375222,0.326962,0.27534,0.264664,0.332356,0.343868,0.372656,0.385786,0.417786,0.389634,0.417786,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,0,0,548
38,2014-11-02 21:04:00,2014-11-02 21:34:00,0.331714,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,400.67,420.596,383.354,342.312,345.396,364.848,406.836,410.156,434.354,420.358,400.906,399.246,417.75,447.402,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.2084,1.28498,1.19864,1.100838,1.045426,1.11958,1.27276,1.30538,1.30944,1.30454,1.28826,1.15786,1.28336,1.35426,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0250444,0.0255456,0.0430768,0.0283006,0.0240428,0.0260464,0.0333094,0.0255454,0.0310552,0.027549,0.032558,0.0288014,0.0300534,0.0430768,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.349034,0.409144,0.375222,0.326962,0.27534,0.264664,0.332356,0.343868,0.372656,0.385786,0.417786,0.389634,0.380842,0.417786,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,0,0,548
38,2014-11-02 21:09:00,2014-11-02 21:39:00,0.346168,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,400.67,420.596,383.354,342.312,345.396,364.848,406.836,410.156,434.354,420.358,400.906,399.246,417.75,380.03,447.402,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.2084,1.28498,1.19864,1.100838,1.045426,1.11958,1.27276,1.30538,1.30944,1.30454,1.28826,1.15786,1.28336,1.1473,1.35426,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0250444,0.0255456,0.0430768,0.0283006,0.0240428,0.0260464,0.0333094,0.0255454,0.0310552,0.027549,0.032558,0.0288014,0.0300534,0.0300536,0.0430768,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.349034,0.409144,0.375222,0.326962,0.27534,0.264664,0.332356,0.343868,0.372656,0.385786,0.417786,0.389634,0.380842,0.356054,0.417786,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,0,0,548
