Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
44,2017-07-15 04:09:00,2017-07-15 04:39:00,0.824062,916.154,908.088,912.356,929.436,922.322,915.678,928.964,933.708,936.554,926.59,941.3,941.3,938.928,945.568,935.128,931.808,928.488,931.812,940.824,935.132,904.296,937.978,970.248,943.672,894.33,970.248,2.62378,2.51458,2.47386,2.56022,2.482,2.49014,2.5032,2.59606,2.5798,2.63518,2.52436,2.60096,2.5879,2.5162,2.55206,2.54556,2.35,2.4885,2.4673,2.47386,2.3451,2.39724,2.49502,2.39562,2.21472,2.63518,0.171306,0.16229,0.149014,0.151018,0.164042,0.157028,0.147014,0.153776,0.150518,0.167048,0.150268,0.155526,0.159534,0.15202,0.157782,0.144256,0.149266,0.160286,0.13474,0.139498,0.148764,0.139748,0.136494,0.149768,0.1389972,0.171306,0.945148,0.946132,0.925,0.953412,0.946544,0.957826,0.93243,0.960046,0.966362,0.940656,0.882322,0.89436,0.932734,0.921036,0.974542,0.904586,0.853494,0.953826,0.98092,0.93545,0.894548,0.875002,0.872888,0.90447,0.848134,0.98092,33,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-15 04:14:00,2017-07-15 04:44:00,0.820364,908.088,912.356,929.436,922.322,915.678,928.964,933.708,936.554,926.59,941.3,941.3,938.928,945.568,935.128,931.808,928.488,931.812,940.824,935.132,904.296,937.978,970.248,943.672,894.33,880.57,970.248,2.51458,2.47386,2.56022,2.482,2.49014,2.5032,2.59606,2.5798,2.63518,2.52436,2.60096,2.5879,2.5162,2.55206,2.54556,2.35,2.4885,2.4673,2.47386,2.3451,2.39724,2.49502,2.39562,2.21472,2.16748,2.63518,0.16229,0.149014,0.151018,0.164042,0.157028,0.147014,0.153776,0.150518,0.167048,0.150268,0.155526,0.159534,0.15202,0.157782,0.144256,0.149266,0.160286,0.13474,0.139498,0.148764,0.139748,0.136494,0.149768,0.1389972,0.125474,0.167048,0.946132,0.925,0.953412,0.946544,0.957826,0.93243,0.960046,0.966362,0.940656,0.882322,0.89436,0.932734,0.921036,0.974542,0.904586,0.853494,0.953826,0.98092,0.93545,0.894548,0.875002,0.872888,0.90447,0.848134,0.832288,0.98092,33,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-15 04:19:00,2017-07-15 04:49:00,0.833492,912.356,929.436,922.322,915.678,928.964,933.708,936.554,926.59,941.3,941.3,938.928,945.568,935.128,931.808,928.488,931.812,940.824,935.132,904.296,937.978,970.248,943.672,894.33,880.57,865.862,970.248,2.47386,2.56022,2.482,2.49014,2.5032,2.59606,2.5798,2.63518,2.52436,2.60096,2.5879,2.5162,2.55206,2.54556,2.35,2.4885,2.4673,2.47386,2.3451,2.39724,2.49502,2.39562,2.21472,2.16748,2.23266,2.63518,0.149014,0.151018,0.164042,0.157028,0.147014,0.153776,0.150518,0.167048,0.150268,0.155526,0.159534,0.15202,0.157782,0.144256,0.149266,0.160286,0.13474,0.139498,0.148764,0.139748,0.136494,0.149768,0.1389972,0.125474,0.126726,0.167048,0.925,0.953412,0.946544,0.957826,0.93243,0.960046,0.966362,0.940656,0.882322,0.89436,0.932734,0.921036,0.974542,0.904586,0.853494,0.953826,0.98092,0.93545,0.894548,0.875002,0.872888,0.90447,0.848134,0.832288,0.82425,0.98092,33,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-15 04:24:00,2017-07-15 04:54:00,0.819534,929.436,922.322,915.678,928.964,933.708,936.554,926.59,941.3,941.3,938.928,945.568,935.128,931.808,928.488,931.812,940.824,935.132,904.296,937.978,970.248,943.672,894.33,880.57,865.862,937.028,970.248,2.56022,2.482,2.49014,2.5032,2.59606,2.5798,2.63518,2.52436,2.60096,2.5879,2.5162,2.55206,2.54556,2.35,2.4885,2.4673,2.47386,2.3451,2.39724,2.49502,2.39562,2.21472,2.16748,2.23266,2.218,2.63518,0.151018,0.164042,0.157028,0.147014,0.153776,0.150518,0.167048,0.150268,0.155526,0.159534,0.15202,0.157782,0.144256,0.149266,0.160286,0.13474,0.139498,0.148764,0.139748,0.136494,0.149768,0.1389972,0.125474,0.126726,0.13499,0.167048,0.953412,0.946544,0.957826,0.93243,0.960046,0.966362,0.940656,0.882322,0.89436,0.932734,0.921036,0.974542,0.904586,0.853494,0.953826,0.98092,0.93545,0.894548,0.875002,0.872888,0.90447,0.848134,0.832288,0.82425,0.821536,0.98092,33,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-15 04:29:00,2017-07-15 04:59:00,0.78263,922.322,915.678,928.964,933.708,936.554,926.59,941.3,941.3,938.928,945.568,935.128,931.808,928.488,931.812,940.824,935.132,904.296,937.978,970.248,943.672,894.33,880.57,865.862,937.028,939.878,970.248,2.482,2.49014,2.5032,2.59606,2.5798,2.63518,2.52436,2.60096,2.5879,2.5162,2.55206,2.54556,2.35,2.4885,2.4673,2.47386,2.3451,2.39724,2.49502,2.39562,2.21472,2.16748,2.23266,2.218,2.2734,2.63518,0.164042,0.157028,0.147014,0.153776,0.150518,0.167048,0.150268,0.155526,0.159534,0.15202,0.157782,0.144256,0.149266,0.160286,0.13474,0.139498,0.148764,0.139748,0.136494,0.149768,0.1389972,0.125474,0.126726,0.13499,0.112702,0.167048,0.946544,0.957826,0.93243,0.960046,0.966362,0.940656,0.882322,0.89436,0.932734,0.921036,0.974542,0.904586,0.853494,0.953826,0.98092,0.93545,0.894548,0.875002,0.872888,0.90447,0.848134,0.832288,0.82425,0.821536,0.849984,0.98092,33,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-15 04:34:00,2017-07-15 05:04:00,0.811646,915.678,928.964,933.708,936.554,926.59,941.3,941.3,938.928,945.568,935.128,931.808,928.488,931.812,940.824,935.132,904.296,937.978,970.248,943.672,894.33,880.57,865.862,937.028,939.878,1030.044,1030.044,2.49014,2.5032,2.59606,2.5798,2.63518,2.52436,2.60096,2.5879,2.5162,2.55206,2.54556,2.35,2.4885,2.4673,2.47386,2.3451,2.39724,2.49502,2.39562,2.21472,2.16748,2.23266,2.218,2.2734,2.5276,2.63518,0.157028,0.147014,0.153776,0.150518,0.167048,0.150268,0.155526,0.159534,0.15202,0.157782,0.144256,0.149266,0.160286,0.13474,0.139498,0.148764,0.139748,0.136494,0.149768,0.1389972,0.125474,0.126726,0.13499,0.112702,0.13925,0.167048,0.957826,0.93243,0.960046,0.966362,0.940656,0.882322,0.89436,0.932734,0.921036,0.974542,0.904586,0.853494,0.953826,0.98092,0.93545,0.894548,0.875002,0.872888,0.90447,0.848134,0.832288,0.82425,0.821536,0.849984,0.821722,0.98092,33,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-15 04:39:00,2017-07-15 05:09:00,0.802402,928.964,933.708,936.554,926.59,941.3,941.3,938.928,945.568,935.128,931.808,928.488,931.812,940.824,935.132,904.296,937.978,970.248,943.672,894.33,880.57,865.862,937.028,939.878,1030.044,940.826,1030.044,2.5032,2.59606,2.5798,2.63518,2.52436,2.60096,2.5879,2.5162,2.55206,2.54556,2.35,2.4885,2.4673,2.47386,2.3451,2.39724,2.49502,2.39562,2.21472,2.16748,2.23266,2.218,2.2734,2.5276,2.25058,2.63518,0.147014,0.153776,0.150518,0.167048,0.150268,0.155526,0.159534,0.15202,0.157782,0.144256,0.149266,0.160286,0.13474,0.139498,0.148764,0.139748,0.136494,0.149768,0.1389972,0.125474,0.126726,0.13499,0.112702,0.13925,0.14576,0.167048,0.93243,0.960046,0.966362,0.940656,0.882322,0.89436,0.932734,0.921036,0.974542,0.904586,0.853494,0.953826,0.98092,0.93545,0.894548,0.875002,0.872888,0.90447,0.848134,0.832288,0.82425,0.821536,0.849984,0.821722,0.824062,0.98092,33,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-15 04:44:00,2017-07-15 05:14:00,0.820476,933.708,936.554,926.59,941.3,941.3,938.928,945.568,935.128,931.808,928.488,931.812,940.824,935.132,904.296,937.978,970.248,943.672,894.33,880.57,865.862,937.028,939.878,1030.044,940.826,966.914,1030.044,2.59606,2.5798,2.63518,2.52436,2.60096,2.5879,2.5162,2.55206,2.54556,2.35,2.4885,2.4673,2.47386,2.3451,2.39724,2.49502,2.39562,2.21472,2.16748,2.23266,2.218,2.2734,2.5276,2.25058,2.29296,2.63518,0.153776,0.150518,0.167048,0.150268,0.155526,0.159534,0.15202,0.157782,0.144256,0.149266,0.160286,0.13474,0.139498,0.148764,0.139748,0.136494,0.149768,0.1389972,0.125474,0.126726,0.13499,0.112702,0.13925,0.14576,0.125474,0.167048,0.960046,0.966362,0.940656,0.882322,0.89436,0.932734,0.921036,0.974542,0.904586,0.853494,0.953826,0.98092,0.93545,0.894548,0.875002,0.872888,0.90447,0.848134,0.832288,0.82425,0.821536,0.849984,0.821722,0.824062,0.820364,0.98092,33,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-15 04:49:00,2017-07-15 05:19:00,0.75667,936.554,926.59,941.3,941.3,938.928,945.568,935.128,931.808,928.488,931.812,940.824,935.132,904.296,937.978,970.248,943.672,894.33,880.57,865.862,937.028,939.878,1030.044,940.826,966.914,1116.832,1116.832,2.5798,2.63518,2.52436,2.60096,2.5879,2.5162,2.55206,2.54556,2.35,2.4885,2.4673,2.47386,2.3451,2.39724,2.49502,2.39562,2.21472,2.16748,2.23266,2.218,2.2734,2.5276,2.25058,2.29296,2.702,2.702,0.150518,0.167048,0.150268,0.155526,0.159534,0.15202,0.157782,0.144256,0.149266,0.160286,0.13474,0.139498,0.148764,0.139748,0.136494,0.149768,0.1389972,0.125474,0.126726,0.13499,0.112702,0.13925,0.14576,0.125474,0.147514,0.167048,0.966362,0.940656,0.882322,0.89436,0.932734,0.921036,0.974542,0.904586,0.853494,0.953826,0.98092,0.93545,0.894548,0.875002,0.872888,0.90447,0.848134,0.832288,0.82425,0.821536,0.849984,0.821722,0.824062,0.820364,0.833492,0.98092,33,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-15 04:54:00,2017-07-15 05:24:00,0.734444,926.59,941.3,941.3,938.928,945.568,935.128,931.808,928.488,931.812,940.824,935.132,904.296,937.978,970.248,943.672,894.33,880.57,865.862,937.028,939.878,1030.044,940.826,966.914,1116.832,974.978,1116.832,2.63518,2.52436,2.60096,2.5879,2.5162,2.55206,2.54556,2.35,2.4885,2.4673,2.47386,2.3451,2.39724,2.49502,2.39562,2.21472,2.16748,2.23266,2.218,2.2734,2.5276,2.25058,2.29296,2.702,2.2848,2.702,0.167048,0.150268,0.155526,0.159534,0.15202,0.157782,0.144256,0.149266,0.160286,0.13474,0.139498,0.148764,0.139748,0.136494,0.149768,0.1389972,0.125474,0.126726,0.13499,0.112702,0.13925,0.14576,0.125474,0.147514,0.133738,0.167048,0.940656,0.882322,0.89436,0.932734,0.921036,0.974542,0.904586,0.853494,0.953826,0.98092,0.93545,0.894548,0.875002,0.872888,0.90447,0.848134,0.832288,0.82425,0.821536,0.849984,0.821722,0.824062,0.820364,0.833492,0.819534,0.98092,33,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-15 04:59:00,2017-07-15 05:29:00,0.752142,941.3,941.3,938.928,945.568,935.128,931.808,928.488,931.812,940.824,935.132,904.296,937.978,970.248,943.672,894.33,880.57,865.862,937.028,939.878,1030.044,940.826,966.914,1116.832,974.978,869.658,1116.832,2.52436,2.60096,2.5879,2.5162,2.55206,2.54556,2.35,2.4885,2.4673,2.47386,2.3451,2.39724,2.49502,2.39562,2.21472,2.16748,2.23266,2.218,2.2734,2.5276,2.25058,2.29296,2.702,2.2848,2.1373,2.702,0.150268,0.155526,0.159534,0.15202,0.157782,0.144256,0.149266,0.160286,0.13474,0.139498,0.148764,0.139748,0.136494,0.149768,0.1389972,0.125474,0.126726,0.13499,0.112702,0.13925,0.14576,0.125474,0.147514,0.133738,0.119462,0.160286,0.882322,0.89436,0.932734,0.921036,0.974542,0.904586,0.853494,0.953826,0.98092,0.93545,0.894548,0.875002,0.872888,0.90447,0.848134,0.832288,0.82425,0.821536,0.849984,0.821722,0.824062,0.820364,0.833492,0.819534,0.78263,0.98092,33,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-15 05:04:00,2017-07-15 05:34:00,0.746858,941.3,938.928,945.568,935.128,931.808,928.488,931.812,940.824,935.132,904.296,937.978,970.248,943.672,894.33,880.57,865.862,937.028,939.878,1030.044,940.826,966.914,1116.832,974.978,869.658,816.046,1116.832,2.60096,2.5879,2.5162,2.55206,2.54556,2.35,2.4885,2.4673,2.47386,2.3451,2.39724,2.49502,2.39562,2.21472,2.16748,2.23266,2.218,2.2734,2.5276,2.25058,2.29296,2.702,2.2848,2.1373,2.09248,2.702,0.155526,0.159534,0.15202,0.157782,0.144256,0.149266,0.160286,0.13474,0.139498,0.148764,0.139748,0.136494,0.149768,0.1389972,0.125474,0.126726,0.13499,0.112702,0.13925,0.14576,0.125474,0.147514,0.133738,0.119462,0.130234,0.160286,0.89436,0.932734,0.921036,0.974542,0.904586,0.853494,0.953826,0.98092,0.93545,0.894548,0.875002,0.872888,0.90447,0.848134,0.832288,0.82425,0.821536,0.849984,0.821722,0.824062,0.820364,0.833492,0.819534,0.78263,0.811646,0.98092,33,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-15 05:09:00,2017-07-15 05:39:00,0.766668,938.928,945.568,935.128,931.808,928.488,931.812,940.824,935.132,904.296,937.978,970.248,943.672,894.33,880.57,865.862,937.028,939.878,1030.044,940.826,966.914,1116.832,974.978,869.658,816.046,800.39,1116.832,2.5879,2.5162,2.55206,2.54556,2.35,2.4885,2.4673,2.47386,2.3451,2.39724,2.49502,2.39562,2.21472,2.16748,2.23266,2.218,2.2734,2.5276,2.25058,2.29296,2.702,2.2848,2.1373,2.09248,2.21962,2.702,0.159534,0.15202,0.157782,0.144256,0.149266,0.160286,0.13474,0.139498,0.148764,0.139748,0.136494,0.149768,0.1389972,0.125474,0.126726,0.13499,0.112702,0.13925,0.14576,0.125474,0.147514,0.133738,0.119462,0.130234,0.139998,0.160286,0.932734,0.921036,0.974542,0.904586,0.853494,0.953826,0.98092,0.93545,0.894548,0.875002,0.872888,0.90447,0.848134,0.832288,0.82425,0.821536,0.849984,0.821722,0.824062,0.820364,0.833492,0.819534,0.78263,0.811646,0.802402,0.98092,33,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-15 05:14:00,2017-07-15 05:44:00,0.74199,945.568,935.128,931.808,928.488,931.812,940.824,935.132,904.296,937.978,970.248,943.672,894.33,880.57,865.862,937.028,939.878,1030.044,940.826,966.914,1116.832,974.978,869.658,816.046,800.39,787.106,1116.832,2.5162,2.55206,2.54556,2.35,2.4885,2.4673,2.47386,2.3451,2.39724,2.49502,2.39562,2.21472,2.16748,2.23266,2.218,2.2734,2.5276,2.25058,2.29296,2.702,2.2848,2.1373,2.09248,2.21962,2.10882,2.702,0.15202,0.157782,0.144256,0.149266,0.160286,0.13474,0.139498,0.148764,0.139748,0.136494,0.149768,0.1389972,0.125474,0.126726,0.13499,0.112702,0.13925,0.14576,0.125474,0.147514,0.133738,0.119462,0.130234,0.139998,0.126976,0.160286,0.921036,0.974542,0.904586,0.853494,0.953826,0.98092,0.93545,0.894548,0.875002,0.872888,0.90447,0.848134,0.832288,0.82425,0.821536,0.849984,0.821722,0.824062,0.820364,0.833492,0.819534,0.78263,0.811646,0.802402,0.820476,0.98092,33,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-15 05:19:00,2017-07-15 05:49:00,0.756856,935.128,931.808,928.488,931.812,940.824,935.132,904.296,937.978,970.248,943.672,894.33,880.57,865.862,937.028,939.878,1030.044,940.826,966.914,1116.832,974.978,869.658,816.046,800.39,787.106,777.14,1116.832,2.55206,2.54556,2.35,2.4885,2.4673,2.47386,2.3451,2.39724,2.49502,2.39562,2.21472,2.16748,2.23266,2.218,2.2734,2.5276,2.25058,2.29296,2.702,2.2848,2.1373,2.09248,2.21962,2.10882,2.1031,2.702,0.157782,0.144256,0.149266,0.160286,0.13474,0.139498,0.148764,0.139748,0.136494,0.149768,0.1389972,0.125474,0.126726,0.13499,0.112702,0.13925,0.14576,0.125474,0.147514,0.133738,0.119462,0.130234,0.139998,0.126976,0.117708,0.160286,0.974542,0.904586,0.853494,0.953826,0.98092,0.93545,0.894548,0.875002,0.872888,0.90447,0.848134,0.832288,0.82425,0.821536,0.849984,0.821722,0.824062,0.820364,0.833492,0.819534,0.78263,0.811646,0.802402,0.820476,0.75667,0.98092,33,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-15 05:24:00,2017-07-15 05:54:00,0.807044,931.808,928.488,931.812,940.824,935.132,904.296,937.978,970.248,943.672,894.33,880.57,865.862,937.028,939.878,1030.044,940.826,966.914,1116.832,974.978,869.658,816.046,800.39,787.106,777.14,875.826,1116.832,2.54556,2.35,2.4885,2.4673,2.47386,2.3451,2.39724,2.49502,2.39562,2.21472,2.16748,2.23266,2.218,2.2734,2.5276,2.25058,2.29296,2.702,2.2848,2.1373,2.09248,2.21962,2.10882,2.1031,2.24978,2.702,0.144256,0.149266,0.160286,0.13474,0.139498,0.148764,0.139748,0.136494,0.149768,0.1389972,0.125474,0.126726,0.13499,0.112702,0.13925,0.14576,0.125474,0.147514,0.133738,0.119462,0.130234,0.139998,0.126976,0.117708,0.1187096,0.160286,0.904586,0.853494,0.953826,0.98092,0.93545,0.894548,0.875002,0.872888,0.90447,0.848134,0.832288,0.82425,0.821536,0.849984,0.821722,0.824062,0.820364,0.833492,0.819534,0.78263,0.811646,0.802402,0.820476,0.75667,0.734444,0.98092,33,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-15 05:29:00,2017-07-15 05:59:00,0.80078,928.488,931.812,940.824,935.132,904.296,937.978,970.248,943.672,894.33,880.57,865.862,937.028,939.878,1030.044,940.826,966.914,1116.832,974.978,869.658,816.046,800.39,787.106,777.14,875.826,853.052,1116.832,2.35,2.4885,2.4673,2.47386,2.3451,2.39724,2.49502,2.39562,2.21472,2.16748,2.23266,2.218,2.2734,2.5276,2.25058,2.29296,2.702,2.2848,2.1373,2.09248,2.21962,2.10882,2.1031,2.24978,2.23426,2.702,0.149266,0.160286,0.13474,0.139498,0.148764,0.139748,0.136494,0.149768,0.1389972,0.125474,0.126726,0.13499,0.112702,0.13925,0.14576,0.125474,0.147514,0.133738,0.119462,0.130234,0.139998,0.126976,0.117708,0.1187096,0.122468,0.160286,0.853494,0.953826,0.98092,0.93545,0.894548,0.875002,0.872888,0.90447,0.848134,0.832288,0.82425,0.821536,0.849984,0.821722,0.824062,0.820364,0.833492,0.819534,0.78263,0.811646,0.802402,0.820476,0.75667,0.734444,0.752142,0.98092,33,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-15 05:34:00,2017-07-15 06:04:00,0.8082025,931.812,940.824,935.132,904.296,937.978,970.248,943.672,894.33,880.57,865.862,937.028,939.878,1030.044,940.826,966.914,1116.832,974.978,869.658,816.046,800.39,787.106,777.14,875.826,853.052,898.124,1116.832,2.4885,2.4673,2.47386,2.3451,2.39724,2.49502,2.39562,2.21472,2.16748,2.23266,2.218,2.2734,2.5276,2.25058,2.29296,2.702,2.2848,2.1373,2.09248,2.21962,2.10882,2.1031,2.24978,2.23426,2.33206,2.702,0.160286,0.13474,0.139498,0.148764,0.139748,0.136494,0.149768,0.1389972,0.125474,0.126726,0.13499,0.112702,0.13925,0.14576,0.125474,0.147514,0.133738,0.119462,0.130234,0.139998,0.126976,0.117708,0.1187096,0.122468,0.139498,0.160286,0.953826,0.98092,0.93545,0.894548,0.875002,0.872888,0.90447,0.848134,0.832288,0.82425,0.821536,0.849984,0.821722,0.824062,0.820364,0.833492,0.819534,0.78263,0.811646,0.802402,0.820476,0.75667,0.734444,0.752142,0.746858,0.98092,33,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-15 05:39:00,2017-07-15 06:09:00,0.810628,940.824,935.132,904.296,937.978,970.248,943.672,894.33,880.57,865.862,937.028,939.878,1030.044,940.826,966.914,1116.832,974.978,869.658,816.046,800.39,787.106,777.14,875.826,853.052,898.124,890.532,1116.832,2.4673,2.47386,2.3451,2.39724,2.49502,2.39562,2.21472,2.16748,2.23266,2.218,2.2734,2.5276,2.25058,2.29296,2.702,2.2848,2.1373,2.09248,2.21962,2.10882,2.1031,2.24978,2.23426,2.33206,2.24894,2.702,0.13474,0.139498,0.148764,0.139748,0.136494,0.149768,0.1389972,0.125474,0.126726,0.13499,0.112702,0.13925,0.14576,0.125474,0.147514,0.133738,0.119462,0.130234,0.139998,0.126976,0.117708,0.1187096,0.122468,0.139498,0.129732,0.149768,0.98092,0.93545,0.894548,0.875002,0.872888,0.90447,0.848134,0.832288,0.82425,0.821536,0.849984,0.821722,0.824062,0.820364,0.833492,0.819534,0.78263,0.811646,0.802402,0.820476,0.75667,0.734444,0.752142,0.746858,0.766668,0.98092,33,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-15 05:44:00,2017-07-15 06:14:00,0.818662,935.132,904.296,937.978,970.248,943.672,894.33,880.57,865.862,937.028,939.878,1030.044,940.826,966.914,1116.832,974.978,869.658,816.046,800.39,787.106,777.14,875.826,853.052,898.124,890.532,903.82,1116.832,2.47386,2.3451,2.39724,2.49502,2.39562,2.21472,2.16748,2.23266,2.218,2.2734,2.5276,2.25058,2.29296,2.702,2.2848,2.1373,2.09248,2.21962,2.10882,2.1031,2.24978,2.23426,2.33206,2.24894,2.25874,2.702,0.139498,0.148764,0.139748,0.136494,0.149768,0.1389972,0.125474,0.126726,0.13499,0.112702,0.13925,0.14576,0.125474,0.147514,0.133738,0.119462,0.130234,0.139998,0.126976,0.117708,0.1187096,0.122468,0.139498,0.129732,0.12823,0.149768,0.93545,0.894548,0.875002,0.872888,0.90447,0.848134,0.832288,0.82425,0.821536,0.849984,0.821722,0.824062,0.820364,0.833492,0.819534,0.78263,0.811646,0.802402,0.820476,0.75667,0.734444,0.752142,0.746858,0.766668,0.74199,0.93545,33,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
44,2017-07-15 05:49:00,2017-07-15 06:19:00,0.811688,904.296,937.978,970.248,943.672,894.33,880.57,865.862,937.028,939.878,1030.044,940.826,966.914,1116.832,974.978,869.658,816.046,800.39,787.106,777.14,875.826,853.052,898.124,890.532,903.82,931.81,1116.832,2.3451,2.39724,2.49502,2.39562,2.21472,2.16748,2.23266,2.218,2.2734,2.5276,2.25058,2.29296,2.702,2.2848,2.1373,2.09248,2.21962,2.10882,2.1031,2.24978,2.23426,2.33206,2.24894,2.25874,2.2799,2.702,0.148764,0.139748,0.136494,0.149768,0.1389972,0.125474,0.126726,0.13499,0.112702,0.13925,0.14576,0.125474,0.147514,0.133738,0.119462,0.130234,0.139998,0.126976,0.117708,0.1187096,0.122468,0.139498,0.129732,0.12823,0.136744,0.149768,0.894548,0.875002,0.872888,0.90447,0.848134,0.832288,0.82425,0.821536,0.849984,0.821722,0.824062,0.820364,0.833492,0.819534,0.78263,0.811646,0.802402,0.820476,0.75667,0.734444,0.752142,0.746858,0.766668,0.74199,0.756856,0.90447,33,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,15,0,0,0
