Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
35,2014-03-01 11:45:00,2014-03-01 12:15:00,4.27338,4809.7,4699.96,4741.5,4625.86,4708.86,4613.96,4563.56,4599.16,4522.06,4409.38,4456.82,4575.42,4409.38,4418.28,4409.38,4418.26,4305.6,4281.86,4367.84,4376.74,4249.26,4216.62,4290.78,4314.46,4335.24,4809.7,11.3544,10.0285,10.04926,10.09078,9.7178,10.32888,10.39098,10.27696,9.88344,10.21488,9.00294,10.22526,9.43806,9.53132,9.61416,9.956,9.42762,9.35518,9.37588,9.48972,9.53132,8.775,9.1687,9.17906,9.40698,11.3544,0.1311448,0.1475366,0.1065544,0.118849,0.1229474,0.176224,0.1147514,0.1434388,0.1680268,0.1557312,0.1803208,0.151636,0.147538,0.1229476,0.180322,0.155734,0.1475368,0.151636,0.2008106,0.1393408,0.180322,0.1557328,0.1188508,0.1311434,0.0983582,0.2008106,4.49964,4.6936,4.60738,4.61816,4.63324,4.64188,4.46732,4.52336,4.35308,4.34664,4.3919,4.48456,4.47164,4.35312,4.32726,4.32078,4.37896,4.41776,4.21306,4.20226,4.25614,4.08374,4.29708,4.28846,4.2863,4.6936,155.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,63,0,0,0
35,2014-03-01 11:50:00,2014-03-01 12:20:00,4.3251,4699.96,4741.5,4625.86,4708.86,4613.96,4563.56,4599.16,4522.06,4409.38,4456.82,4575.42,4409.38,4418.28,4409.38,4418.26,4305.6,4281.86,4367.84,4376.74,4249.26,4216.62,4290.78,4314.46,4335.24,4367.86,4741.5,10.0285,10.04926,10.09078,9.7178,10.32888,10.39098,10.27696,9.88344,10.21488,9.00294,10.22526,9.43806,9.53132,9.61416,9.956,9.42762,9.35518,9.37588,9.48972,9.53132,8.775,9.1687,9.17906,9.40698,9.51064,10.39098,0.1475366,0.1065544,0.118849,0.1229474,0.176224,0.1147514,0.1434388,0.1680268,0.1557312,0.1803208,0.151636,0.147538,0.1229476,0.180322,0.155734,0.1475368,0.151636,0.2008106,0.1393408,0.180322,0.1557328,0.1188508,0.1311434,0.0983582,0.1393402,0.2008106,4.6936,4.60738,4.61816,4.63324,4.64188,4.46732,4.52336,4.35308,4.34664,4.3919,4.48456,4.47164,4.35312,4.32726,4.32078,4.37896,4.41776,4.21306,4.20226,4.25614,4.08374,4.29708,4.28846,4.2863,4.38544,4.6936,155.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,63,0,0,0
35,2014-03-01 11:55:00,2014-03-01 12:25:00,4.24752,4741.5,4625.86,4708.86,4613.96,4563.56,4599.16,4522.06,4409.38,4456.82,4575.42,4409.38,4418.28,4409.38,4418.26,4305.6,4281.86,4367.84,4376.74,4249.26,4216.62,4290.78,4314.46,4335.24,4367.86,4210.7,4741.5,10.04926,10.09078,9.7178,10.32888,10.39098,10.27696,9.88344,10.21488,9.00294,10.22526,9.43806,9.53132,9.61416,9.956,9.42762,9.35518,9.37588,9.48972,9.53132,8.775,9.1687,9.17906,9.40698,9.51064,9.33436,10.39098,0.1065544,0.118849,0.1229474,0.176224,0.1147514,0.1434388,0.1680268,0.1557312,0.1803208,0.151636,0.147538,0.1229476,0.180322,0.155734,0.1475368,0.151636,0.2008106,0.1393408,0.180322,0.1557328,0.1188508,0.1311434,0.0983582,0.1393402,0.090162,0.2008106,4.60738,4.61816,4.63324,4.64188,4.46732,4.52336,4.35308,4.34664,4.3919,4.48456,4.47164,4.35312,4.32726,4.32078,4.37896,4.41776,4.21306,4.20226,4.25614,4.08374,4.29708,4.28846,4.2863,4.38544,4.23244,4.64188,155.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,63,0,0,0
35,2014-03-01 12:00:00,2014-03-01 12:30:00,4.4307,4625.86,4708.86,4613.96,4563.56,4599.16,4522.06,4409.38,4456.82,4575.42,4409.38,4418.28,4409.38,4418.26,4305.6,4281.86,4367.84,4376.74,4249.26,4216.62,4290.78,4314.46,4335.24,4367.86,4210.7,4175.1,4708.86,10.09078,9.7178,10.32888,10.39098,10.27696,9.88344,10.21488,9.00294,10.22526,9.43806,9.53132,9.61416,9.956,9.42762,9.35518,9.37588,9.48972,9.53132,8.775,9.1687,9.17906,9.40698,9.51064,9.33436,9.2826,10.39098,0.118849,0.1229474,0.176224,0.1147514,0.1434388,0.1680268,0.1557312,0.1803208,0.151636,0.147538,0.1229476,0.180322,0.155734,0.1475368,0.151636,0.2008106,0.1393408,0.180322,0.1557328,0.1188508,0.1311434,0.0983582,0.1393402,0.090162,0.1188494,0.2008106,4.61816,4.63324,4.64188,4.46732,4.52336,4.35308,4.34664,4.3919,4.48456,4.47164,4.35312,4.32726,4.32078,4.37896,4.41776,4.21306,4.20226,4.25614,4.08374,4.29708,4.28846,4.2863,4.38544,4.23244,4.31866,4.64188,155.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,63,0,0,0
35,2014-03-01 12:05:00,2014-03-01 12:35:00,4.22812,4708.86,4613.96,4563.56,4599.16,4522.06,4409.38,4456.82,4575.42,4409.38,4418.28,4409.38,4418.26,4305.6,4281.86,4367.84,4376.74,4249.26,4216.62,4290.78,4314.46,4335.24,4367.86,4210.7,4175.1,4148.44,4708.86,9.7178,10.32888,10.39098,10.27696,9.88344,10.21488,9.00294,10.22526,9.43806,9.53132,9.61416,9.956,9.42762,9.35518,9.37588,9.48972,9.53132,8.775,9.1687,9.17906,9.40698,9.51064,9.33436,9.2826,9.47948,10.39098,0.1229474,0.176224,0.1147514,0.1434388,0.1680268,0.1557312,0.1803208,0.151636,0.147538,0.1229476,0.180322,0.155734,0.1475368,0.151636,0.2008106,0.1393408,0.180322,0.1557328,0.1188508,0.1311434,0.0983582,0.1393402,0.090162,0.1188494,0.1311448,0.2008106,4.63324,4.64188,4.46732,4.52336,4.35308,4.34664,4.3919,4.48456,4.47164,4.35312,4.32726,4.32078,4.37896,4.41776,4.21306,4.20226,4.25614,4.08374,4.29708,4.28846,4.2863,4.38544,4.23244,4.31866,4.28628,4.64188,155.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,63,0,0,0
35,2014-03-01 12:10:00,2014-03-01 12:40:00,4.15484,4613.96,4563.56,4599.16,4522.06,4409.38,4456.82,4575.42,4409.38,4418.28,4409.38,4418.26,4305.6,4281.86,4367.84,4376.74,4249.26,4216.62,4290.78,4314.46,4335.24,4367.86,4210.7,4175.1,4148.44,4270.0,4613.96,10.32888,10.39098,10.27696,9.88344,10.21488,9.00294,10.22526,9.43806,9.53132,9.61416,9.956,9.42762,9.35518,9.37588,9.48972,9.53132,8.775,9.1687,9.17906,9.40698,9.51064,9.33436,9.2826,9.47948,9.31374,10.39098,0.176224,0.1147514,0.1434388,0.1680268,0.1557312,0.1803208,0.151636,0.147538,0.1229476,0.180322,0.155734,0.1475368,0.151636,0.2008106,0.1393408,0.180322,0.1557328,0.1188508,0.1311434,0.0983582,0.1393402,0.090162,0.1188494,0.1311448,0.1188494,0.2008106,4.64188,4.46732,4.52336,4.35308,4.34664,4.3919,4.48456,4.47164,4.35312,4.32726,4.32078,4.37896,4.41776,4.21306,4.20226,4.25614,4.08374,4.29708,4.28846,4.2863,4.38544,4.23244,4.31866,4.28628,4.38112,4.64188,155.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,63,0,0,0
35,2014-03-01 12:15:00,2014-03-01 12:45:00,4.06434,4563.56,4599.16,4522.06,4409.38,4456.82,4575.42,4409.38,4418.28,4409.38,4418.26,4305.6,4281.86,4367.84,4376.74,4249.26,4216.62,4290.78,4314.46,4335.24,4367.86,4210.7,4175.1,4148.44,4270.0,4344.14,4599.16,10.39098,10.27696,9.88344,10.21488,9.00294,10.22526,9.43806,9.53132,9.61416,9.956,9.42762,9.35518,9.37588,9.48972,9.53132,8.775,9.1687,9.17906,9.40698,9.51064,9.33436,9.2826,9.47948,9.31374,9.02366,10.39098,0.1147514,0.1434388,0.1680268,0.1557312,0.1803208,0.151636,0.147538,0.1229476,0.180322,0.155734,0.1475368,0.151636,0.2008106,0.1393408,0.180322,0.1557328,0.1188508,0.1311434,0.0983582,0.1393402,0.090162,0.1188494,0.1311448,0.1188494,0.1188492,0.2008106,4.46732,4.52336,4.35308,4.34664,4.3919,4.48456,4.47164,4.35312,4.32726,4.32078,4.37896,4.41776,4.21306,4.20226,4.25614,4.08374,4.29708,4.28846,4.2863,4.38544,4.23244,4.31866,4.28628,4.38112,4.27338,4.52336,155.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,63,0,0,0
35,2014-03-01 12:20:00,2014-03-01 12:50:00,3.9566,4599.16,4522.06,4409.38,4456.82,4575.42,4409.38,4418.28,4409.38,4418.26,4305.6,4281.86,4367.84,4376.74,4249.26,4216.62,4290.78,4314.46,4335.24,4367.86,4210.7,4175.1,4148.44,4270.0,4344.14,4311.52,4599.16,10.27696,9.88344,10.21488,9.00294,10.22526,9.43806,9.53132,9.61416,9.956,9.42762,9.35518,9.37588,9.48972,9.53132,8.775,9.1687,9.17906,9.40698,9.51064,9.33436,9.2826,9.47948,9.31374,9.02366,9.38628,10.27696,0.1434388,0.1680268,0.1557312,0.1803208,0.151636,0.147538,0.1229476,0.180322,0.155734,0.1475368,0.151636,0.2008106,0.1393408,0.180322,0.1557328,0.1188508,0.1311434,0.0983582,0.1393402,0.090162,0.1188494,0.1311448,0.1188494,0.1188492,0.1106536,0.2008106,4.52336,4.35308,4.34664,4.3919,4.48456,4.47164,4.35312,4.32726,4.32078,4.37896,4.41776,4.21306,4.20226,4.25614,4.08374,4.29708,4.28846,4.2863,4.38544,4.23244,4.31866,4.28628,4.38112,4.27338,4.3251,4.52336,155.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,63,0,0,0
35,2014-03-01 12:25:00,2014-03-01 12:55:00,3.98244,4522.06,4409.38,4456.82,4575.42,4409.38,4418.28,4409.38,4418.26,4305.6,4281.86,4367.84,4376.74,4249.26,4216.62,4290.78,4314.46,4335.24,4367.86,4210.7,4175.1,4148.44,4270.0,4344.14,4311.52,4344.14,4575.42,9.88344,10.21488,9.00294,10.22526,9.43806,9.53132,9.61416,9.956,9.42762,9.35518,9.37588,9.48972,9.53132,8.775,9.1687,9.17906,9.40698,9.51064,9.33436,9.2826,9.47948,9.31374,9.02366,9.38628,9.25164,10.22526,0.1680268,0.1557312,0.1803208,0.151636,0.147538,0.1229476,0.180322,0.155734,0.1475368,0.151636,0.2008106,0.1393408,0.180322,0.1557328,0.1188508,0.1311434,0.0983582,0.1393402,0.090162,0.1188494,0.1311448,0.1188494,0.1188492,0.1106536,0.0860638,0.2008106,4.35308,4.34664,4.3919,4.48456,4.47164,4.35312,4.32726,4.32078,4.37896,4.41776,4.21306,4.20226,4.25614,4.08374,4.29708,4.28846,4.2863,4.38544,4.23244,4.31866,4.28628,4.38112,4.27338,4.3251,4.24752,4.48456,155.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,63,0,0,0
35,2014-03-01 12:30:00,2014-03-01 13:00:00,4.0083,4409.38,4456.82,4575.42,4409.38,4418.28,4409.38,4418.26,4305.6,4281.86,4367.84,4376.74,4249.26,4216.62,4290.78,4314.46,4335.24,4367.86,4210.7,4175.1,4148.44,4270.0,4344.14,4311.52,4344.14,4296.72,4575.42,10.21488,9.00294,10.22526,9.43806,9.53132,9.61416,9.956,9.42762,9.35518,9.37588,9.48972,9.53132,8.775,9.1687,9.17906,9.40698,9.51064,9.33436,9.2826,9.47948,9.31374,9.02366,9.38628,9.25164,9.15838,10.22526,0.1557312,0.1803208,0.151636,0.147538,0.1229476,0.180322,0.155734,0.1475368,0.151636,0.2008106,0.1393408,0.180322,0.1557328,0.1188508,0.1311434,0.0983582,0.1393402,0.090162,0.1188494,0.1311448,0.1188494,0.1188492,0.1106536,0.0860638,0.14344,0.2008106,4.34664,4.3919,4.48456,4.47164,4.35312,4.32726,4.32078,4.37896,4.41776,4.21306,4.20226,4.25614,4.08374,4.29708,4.28846,4.2863,4.38544,4.23244,4.31866,4.28628,4.38112,4.27338,4.3251,4.24752,4.4307,4.48456,155.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,63,0,0,0
35,2014-03-01 12:35:00,2014-03-01 13:05:00,3.81006,4456.82,4575.42,4409.38,4418.28,4409.38,4418.26,4305.6,4281.86,4367.84,4376.74,4249.26,4216.62,4290.78,4314.46,4335.24,4367.86,4210.7,4175.1,4148.44,4270.0,4344.14,4311.52,4344.14,4296.72,4258.14,4575.42,9.00294,10.22526,9.43806,9.53132,9.61416,9.956,9.42762,9.35518,9.37588,9.48972,9.53132,8.775,9.1687,9.17906,9.40698,9.51064,9.33436,9.2826,9.47948,9.31374,9.02366,9.38628,9.25164,9.15838,9.30336,10.22526,0.1803208,0.151636,0.147538,0.1229476,0.180322,0.155734,0.1475368,0.151636,0.2008106,0.1393408,0.180322,0.1557328,0.1188508,0.1311434,0.0983582,0.1393402,0.090162,0.1188494,0.1311448,0.1188494,0.1188492,0.1106536,0.0860638,0.14344,0.1065552,0.2008106,4.3919,4.48456,4.47164,4.35312,4.32726,4.32078,4.37896,4.41776,4.21306,4.20226,4.25614,4.08374,4.29708,4.28846,4.2863,4.38544,4.23244,4.31866,4.28628,4.38112,4.27338,4.3251,4.24752,4.4307,4.22812,4.48456,155.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,63,0,0,0
35,2014-03-01 12:40:00,2014-03-01 13:10:00,4.0902,4575.42,4409.38,4418.28,4409.38,4418.26,4305.6,4281.86,4367.84,4376.74,4249.26,4216.62,4290.78,4314.46,4335.24,4367.86,4210.7,4175.1,4148.44,4270.0,4344.14,4311.52,4344.14,4296.72,4258.14,4023.88,4575.42,10.22526,9.43806,9.53132,9.61416,9.956,9.42762,9.35518,9.37588,9.48972,9.53132,8.775,9.1687,9.17906,9.40698,9.51064,9.33436,9.2826,9.47948,9.31374,9.02366,9.38628,9.25164,9.15838,9.30336,8.93042,10.22526,0.151636,0.147538,0.1229476,0.180322,0.155734,0.1475368,0.151636,0.2008106,0.1393408,0.180322,0.1557328,0.1188508,0.1311434,0.0983582,0.1393402,0.090162,0.1188494,0.1311448,0.1188494,0.1188492,0.1106536,0.0860638,0.14344,0.1065552,0.0942602,0.2008106,4.48456,4.47164,4.35312,4.32726,4.32078,4.37896,4.41776,4.21306,4.20226,4.25614,4.08374,4.29708,4.28846,4.2863,4.38544,4.23244,4.31866,4.28628,4.38112,4.27338,4.3251,4.24752,4.4307,4.22812,4.15484,4.48456,155.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,63,0,0,0
35,2014-03-01 12:45:00,2014-03-01 13:15:00,3.92858,4409.38,4418.28,4409.38,4418.26,4305.6,4281.86,4367.84,4376.74,4249.26,4216.62,4290.78,4314.46,4335.24,4367.86,4210.7,4175.1,4148.44,4270.0,4344.14,4311.52,4344.14,4296.72,4258.14,4023.88,4071.36,4418.28,9.43806,9.53132,9.61416,9.956,9.42762,9.35518,9.37588,9.48972,9.53132,8.775,9.1687,9.17906,9.40698,9.51064,9.33436,9.2826,9.47948,9.31374,9.02366,9.38628,9.25164,9.15838,9.30336,8.93042,9.1169,9.956,0.147538,0.1229476,0.180322,0.155734,0.1475368,0.151636,0.2008106,0.1393408,0.180322,0.1557328,0.1188508,0.1311434,0.0983582,0.1393402,0.090162,0.1188494,0.1311448,0.1188494,0.1188492,0.1106536,0.0860638,0.14344,0.1065552,0.0942602,0.1229488,0.2008106,4.47164,4.35312,4.32726,4.32078,4.37896,4.41776,4.21306,4.20226,4.25614,4.08374,4.29708,4.28846,4.2863,4.38544,4.23244,4.31866,4.28628,4.38112,4.27338,4.3251,4.24752,4.4307,4.22812,4.15484,4.06434,4.47164,155.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,63,0,0,0
35,2014-03-01 12:50:00,2014-03-01 13:20:00,4.0428,4418.28,4409.38,4418.26,4305.6,4281.86,4367.84,4376.74,4249.26,4216.62,4290.78,4314.46,4335.24,4367.86,4210.7,4175.1,4148.44,4270.0,4344.14,4311.52,4344.14,4296.72,4258.14,4023.88,4071.36,3831.16,4418.28,9.53132,9.61416,9.956,9.42762,9.35518,9.37588,9.48972,9.53132,8.775,9.1687,9.17906,9.40698,9.51064,9.33436,9.2826,9.47948,9.31374,9.02366,9.38628,9.25164,9.15838,9.30336,8.93042,9.1169,8.83712,9.956,0.1229476,0.180322,0.155734,0.1475368,0.151636,0.2008106,0.1393408,0.180322,0.1557328,0.1188508,0.1311434,0.0983582,0.1393402,0.090162,0.1188494,0.1311448,0.1188494,0.1188492,0.1106536,0.0860638,0.14344,0.1065552,0.0942602,0.1229488,0.0901618,0.2008106,4.35312,4.32726,4.32078,4.37896,4.41776,4.21306,4.20226,4.25614,4.08374,4.29708,4.28846,4.2863,4.38544,4.23244,4.31866,4.28628,4.38112,4.27338,4.3251,4.24752,4.4307,4.22812,4.15484,4.06434,3.9566,4.4307,155.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,63,0,0,0
35,2014-03-01 12:55:00,2014-03-01 13:25:00,3.95662,4409.38,4418.26,4305.6,4281.86,4367.84,4376.74,4249.26,4216.62,4290.78,4314.46,4335.24,4367.86,4210.7,4175.1,4148.44,4270.0,4344.14,4311.52,4344.14,4296.72,4258.14,4023.88,4071.36,3831.16,3911.2,4418.26,9.61416,9.956,9.42762,9.35518,9.37588,9.48972,9.53132,8.775,9.1687,9.17906,9.40698,9.51064,9.33436,9.2826,9.47948,9.31374,9.02366,9.38628,9.25164,9.15838,9.30336,8.93042,9.1169,8.83712,9.14798,9.956,0.180322,0.155734,0.1475368,0.151636,0.2008106,0.1393408,0.180322,0.1557328,0.1188508,0.1311434,0.0983582,0.1393402,0.090162,0.1188494,0.1311448,0.1188494,0.1188492,0.1106536,0.0860638,0.14344,0.1065552,0.0942602,0.1229488,0.0901618,0.0983572,0.2008106,4.32726,4.32078,4.37896,4.41776,4.21306,4.20226,4.25614,4.08374,4.29708,4.28846,4.2863,4.38544,4.23244,4.31866,4.28628,4.38112,4.27338,4.3251,4.24752,4.4307,4.22812,4.15484,4.06434,3.9566,3.98244,4.4307,155.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,63,0,0,0
35,2014-03-01 13:00:00,2014-03-01 13:30:00,4.09668,4418.26,4305.6,4281.86,4367.84,4376.74,4249.26,4216.62,4290.78,4314.46,4335.24,4367.86,4210.7,4175.1,4148.44,4270.0,4344.14,4311.52,4344.14,4296.72,4258.14,4023.88,4071.36,3831.16,3911.2,3949.74,4418.26,9.956,9.42762,9.35518,9.37588,9.48972,9.53132,8.775,9.1687,9.17906,9.40698,9.51064,9.33436,9.2826,9.47948,9.31374,9.02366,9.38628,9.25164,9.15838,9.30336,8.93042,9.1169,8.83712,9.14798,8.87854,9.956,0.155734,0.1475368,0.151636,0.2008106,0.1393408,0.180322,0.1557328,0.1188508,0.1311434,0.0983582,0.1393402,0.090162,0.1188494,0.1311448,0.1188494,0.1188492,0.1106536,0.0860638,0.14344,0.1065552,0.0942602,0.1229488,0.0901618,0.0983572,0.1188508,0.2008106,4.32078,4.37896,4.41776,4.21306,4.20226,4.25614,4.08374,4.29708,4.28846,4.2863,4.38544,4.23244,4.31866,4.28628,4.38112,4.27338,4.3251,4.24752,4.4307,4.22812,4.15484,4.06434,3.9566,3.98244,4.0083,4.4307,155.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,63,0,0,0
35,2014-03-01 13:05:00,2014-03-01 13:35:00,4.11392,4305.6,4281.86,4367.84,4376.74,4249.26,4216.62,4290.78,4314.46,4335.24,4367.86,4210.7,4175.1,4148.44,4270.0,4344.14,4311.52,4344.14,4296.72,4258.14,4023.88,4071.36,3831.16,3911.2,3949.74,4015.02,4376.74,9.42762,9.35518,9.37588,9.48972,9.53132,8.775,9.1687,9.17906,9.40698,9.51064,9.33436,9.2826,9.47948,9.31374,9.02366,9.38628,9.25164,9.15838,9.30336,8.93042,9.1169,8.83712,9.14798,8.87854,8.58852,9.53132,0.1475368,0.151636,0.2008106,0.1393408,0.180322,0.1557328,0.1188508,0.1311434,0.0983582,0.1393402,0.090162,0.1188494,0.1311448,0.1188494,0.1188492,0.1106536,0.0860638,0.14344,0.1065552,0.0942602,0.1229488,0.0901618,0.0983572,0.1188508,0.098359,0.2008106,4.37896,4.41776,4.21306,4.20226,4.25614,4.08374,4.29708,4.28846,4.2863,4.38544,4.23244,4.31866,4.28628,4.38112,4.27338,4.3251,4.24752,4.4307,4.22812,4.15484,4.06434,3.9566,3.98244,4.0083,3.81006,4.4307,155.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,63,0,0,0
35,2014-03-01 13:10:00,2014-03-01 13:40:00,3.98028,4281.86,4367.84,4376.74,4249.26,4216.62,4290.78,4314.46,4335.24,4367.86,4210.7,4175.1,4148.44,4270.0,4344.14,4311.52,4344.14,4296.72,4258.14,4023.88,4071.36,3831.16,3911.2,3949.74,4015.02,4080.22,4376.74,9.35518,9.37588,9.48972,9.53132,8.775,9.1687,9.17906,9.40698,9.51064,9.33436,9.2826,9.47948,9.31374,9.02366,9.38628,9.25164,9.15838,9.30336,8.93042,9.1169,8.83712,9.14798,8.87854,8.58852,8.516,9.53132,0.151636,0.2008106,0.1393408,0.180322,0.1557328,0.1188508,0.1311434,0.0983582,0.1393402,0.090162,0.1188494,0.1311448,0.1188494,0.1188492,0.1106536,0.0860638,0.14344,0.1065552,0.0942602,0.1229488,0.0901618,0.0983572,0.1188508,0.098359,0.1188494,0.2008106,4.41776,4.21306,4.20226,4.25614,4.08374,4.29708,4.28846,4.2863,4.38544,4.23244,4.31866,4.28628,4.38112,4.27338,4.3251,4.24752,4.4307,4.22812,4.15484,4.06434,3.9566,3.98244,4.0083,3.81006,4.0902,4.4307,155.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,63,0,0,0
35,2014-03-01 13:15:00,2014-03-01 13:45:00,3.97382,4367.84,4376.74,4249.26,4216.62,4290.78,4314.46,4335.24,4367.86,4210.7,4175.1,4148.44,4270.0,4344.14,4311.52,4344.14,4296.72,4258.14,4023.88,4071.36,3831.16,3911.2,3949.74,4015.02,4080.22,4004.62,4376.74,9.37588,9.48972,9.53132,8.775,9.1687,9.17906,9.40698,9.51064,9.33436,9.2826,9.47948,9.31374,9.02366,9.38628,9.25164,9.15838,9.30336,8.93042,9.1169,8.83712,9.14798,8.87854,8.58852,8.516,8.33986,9.53132,0.2008106,0.1393408,0.180322,0.1557328,0.1188508,0.1311434,0.0983582,0.1393402,0.090162,0.1188494,0.1311448,0.1188494,0.1188492,0.1106536,0.0860638,0.14344,0.1065552,0.0942602,0.1229488,0.0901618,0.0983572,0.1188508,0.098359,0.1188494,0.0778676,0.2008106,4.21306,4.20226,4.25614,4.08374,4.29708,4.28846,4.2863,4.38544,4.23244,4.31866,4.28628,4.38112,4.27338,4.3251,4.24752,4.4307,4.22812,4.15484,4.06434,3.9566,3.98244,4.0083,3.81006,4.0902,3.92858,4.4307,155.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,63,0,0,0
35,2014-03-01 13:20:00,2014-03-01 13:50:00,3.95012,4376.74,4249.26,4216.62,4290.78,4314.46,4335.24,4367.86,4210.7,4175.1,4148.44,4270.0,4344.14,4311.52,4344.14,4296.72,4258.14,4023.88,4071.36,3831.16,3911.2,3949.74,4015.02,4080.22,4004.62,3967.54,4376.74,9.48972,9.53132,8.775,9.1687,9.17906,9.40698,9.51064,9.33436,9.2826,9.47948,9.31374,9.02366,9.38628,9.25164,9.15838,9.30336,8.93042,9.1169,8.83712,9.14798,8.87854,8.58852,8.516,8.33986,8.7232,9.53132,0.1393408,0.180322,0.1557328,0.1188508,0.1311434,0.0983582,0.1393402,0.090162,0.1188494,0.1311448,0.1188494,0.1188492,0.1106536,0.0860638,0.14344,0.1065552,0.0942602,0.1229488,0.0901618,0.0983572,0.1188508,0.098359,0.1188494,0.0778676,0.12295,0.180322,4.20226,4.25614,4.08374,4.29708,4.28846,4.2863,4.38544,4.23244,4.31866,4.28628,4.38112,4.27338,4.3251,4.24752,4.4307,4.22812,4.15484,4.06434,3.9566,3.98244,4.0083,3.81006,4.0902,3.92858,4.0428,4.4307,155.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,63,0,0,0
