Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
25,2013-03-16 22:55:00,2013-03-16 23:25:00,0.818778,314.796,332.112,390.23,380.74,398.532,394.738,398.062,413.716,418.934,423.442,402.09,394.026,376.236,367.458,372.676,378.37,366.984,363.662,388.334,399.482,383.824,383.35,367.932,374.338,356.546,423.442,1.05685,1.1579,1.3681,1.36484,1.37138,1.49032,1.33634,1.43818,1.44062,1.46916,1.39824,1.37708,1.32084,1.21654,1.29232,1.24914,1.24914,1.175,1.351,1.35018,1.33144,1.29722,1.2972,1.27194,1.18232,1.49032,0.00901598,0.0087656,0.01051868,0.0105188,0.00601072,0.0067621,0.00776384,0.01001792,0.0085152,0.00901616,0.01101952,0.00876554,0.00851516,0.01076918,0.00876574,0.00801426,0.00475848,0.00676204,0.00901598,0.01001776,0.01001768,0.00976742,0.00751346,0.00876564,0.00876558,0.01101952,0.818438,0.924284,0.959864,0.948394,1.013332,1.025714,1.011618,1.009768,0.985414,0.996968,0.937792,0.929224,0.889982,0.83429,0.87553,0.859038,0.81923,0.843494,0.935676,0.933338,0.913526,0.919222,0.907186,0.875604,0.802892,1.025714,110,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,17,1,0,873,0.008772804747460006
25,2013-03-16 23:00:00,2013-03-16 23:30:00,0.78697,332.112,390.23,380.74,398.532,394.738,398.062,413.716,418.934,423.442,402.09,394.026,376.236,367.458,372.676,378.37,366.984,363.662,388.334,399.482,383.824,383.35,367.932,374.338,356.546,333.772,423.442,1.1579,1.3681,1.36484,1.37138,1.49032,1.33634,1.43818,1.44062,1.46916,1.39824,1.37708,1.32084,1.21654,1.29232,1.24914,1.24914,1.175,1.351,1.35018,1.33144,1.29722,1.2972,1.27194,1.18232,1.05194,1.49032,0.0087656,0.01051868,0.0105188,0.00601072,0.0067621,0.00776384,0.01001792,0.0085152,0.00901616,0.01101952,0.00876554,0.00851516,0.01076918,0.00876574,0.00801426,0.00475848,0.00676204,0.00901598,0.01001776,0.01001768,0.00976742,0.00751346,0.00876564,0.00876558,0.0075134,0.01101952,0.924284,0.959864,0.948394,1.013332,1.025714,1.011618,1.009768,0.985414,0.996968,0.937792,0.929224,0.889982,0.83429,0.87553,0.859038,0.81923,0.843494,0.935676,0.933338,0.913526,0.919222,0.907186,0.875604,0.802892,0.77365,1.025714,110,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,17,1,0,873,0.007481877951634575
25,2013-03-16 23:05:00,2013-03-16 23:35:00,0.83025,390.23,380.74,398.532,394.738,398.062,413.716,418.934,423.442,402.09,394.026,376.236,367.458,372.676,378.37,366.984,363.662,388.334,399.482,383.824,383.35,367.932,374.338,356.546,333.772,345.87,423.442,1.3681,1.36484,1.37138,1.49032,1.33634,1.43818,1.44062,1.46916,1.39824,1.37708,1.32084,1.21654,1.29232,1.24914,1.24914,1.175,1.351,1.35018,1.33144,1.29722,1.2972,1.27194,1.18232,1.05194,1.14242,1.49032,0.01051868,0.0105188,0.00601072,0.0067621,0.00776384,0.01001792,0.0085152,0.00901616,0.01101952,0.00876554,0.00851516,0.01076918,0.00876574,0.00801426,0.00475848,0.00676204,0.00901598,0.01001776,0.01001768,0.00976742,0.00751346,0.00876564,0.00876558,0.0075134,0.00926658,0.01101952,0.959864,0.948394,1.013332,1.025714,1.011618,1.009768,0.985414,0.996968,0.937792,0.929224,0.889982,0.83429,0.87553,0.859038,0.81923,0.843494,0.935676,0.933338,0.913526,0.919222,0.907186,0.875604,0.802892,0.77365,0.78531,1.025714,110,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,17,1,0,873,0.02486049992402184
25,2013-03-16 23:10:00,2013-03-16 23:40:00,0.789196,380.74,398.532,394.738,398.062,413.716,418.934,423.442,402.09,394.026,376.236,367.458,372.676,378.37,366.984,363.662,388.334,399.482,383.824,383.35,367.932,374.338,356.546,333.772,345.87,349.428,423.442,1.36484,1.37138,1.49032,1.33634,1.43818,1.44062,1.46916,1.39824,1.37708,1.32084,1.21654,1.29232,1.24914,1.24914,1.175,1.351,1.35018,1.33144,1.29722,1.2972,1.27194,1.18232,1.05194,1.14242,1.13424,1.49032,0.0105188,0.00601072,0.0067621,0.00776384,0.01001792,0.0085152,0.00901616,0.01101952,0.00876554,0.00851516,0.01076918,0.00876574,0.00801426,0.00475848,0.00676204,0.00901598,0.01001776,0.01001768,0.00976742,0.00751346,0.00876564,0.00876558,0.0075134,0.00926658,0.00726298,0.01101952,0.948394,1.013332,1.025714,1.011618,1.009768,0.985414,0.996968,0.937792,0.929224,0.889982,0.83429,0.87553,0.859038,0.81923,0.843494,0.935676,0.933338,0.913526,0.919222,0.907186,0.875604,0.802892,0.77365,0.78531,0.78897,1.025714,110,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,17,1,0,873,0.00012632169681370264
25,2013-03-16 23:15:00,2013-03-16 23:45:00,0.782478,398.532,394.738,398.062,413.716,418.934,423.442,402.09,394.026,376.236,367.458,372.676,378.37,366.984,363.662,388.334,399.482,383.824,383.35,367.932,374.338,356.546,333.772,345.87,349.428,346.58,423.442,1.37138,1.49032,1.33634,1.43818,1.44062,1.46916,1.39824,1.37708,1.32084,1.21654,1.29232,1.24914,1.24914,1.175,1.351,1.35018,1.33144,1.29722,1.2972,1.27194,1.18232,1.05194,1.14242,1.13424,1.21084,1.49032,0.00601072,0.0067621,0.00776384,0.01001792,0.0085152,0.00901616,0.01101952,0.00876554,0.00851516,0.01076918,0.00876574,0.00801426,0.00475848,0.00676204,0.00901598,0.01001776,0.01001768,0.00976742,0.00751346,0.00876564,0.00876558,0.0075134,0.00926658,0.00726298,0.00826482,0.01101952,1.013332,1.025714,1.011618,1.009768,0.985414,0.996968,0.937792,0.929224,0.889982,0.83429,0.87553,0.859038,0.81923,0.843494,0.935676,0.933338,0.913526,0.919222,0.907186,0.875604,0.802892,0.77365,0.78531,0.78897,0.824436,1.025714,110,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,1,0,873,-0.023266367161364765
25,2013-03-16 23:20:00,2013-03-16 23:50:00,0.761308,394.738,398.062,413.716,418.934,423.442,402.09,394.026,376.236,367.458,372.676,378.37,366.984,363.662,388.334,399.482,383.824,383.35,367.932,374.338,356.546,333.772,345.87,349.428,346.58,347.53,423.442,1.49032,1.33634,1.43818,1.44062,1.46916,1.39824,1.37708,1.32084,1.21654,1.29232,1.24914,1.24914,1.175,1.351,1.35018,1.33144,1.29722,1.2972,1.27194,1.18232,1.05194,1.14242,1.13424,1.21084,1.19944,1.49032,0.0067621,0.00776384,0.01001792,0.0085152,0.00901616,0.01101952,0.00876554,0.00851516,0.01076918,0.00876574,0.00801426,0.00475848,0.00676204,0.00901598,0.01001776,0.01001768,0.00976742,0.00751346,0.00876564,0.00876558,0.0075134,0.00926658,0.00726298,0.00826482,0.00701254,0.01101952,1.025714,1.011618,1.009768,0.985414,0.996968,0.937792,0.929224,0.889982,0.83429,0.87553,0.859038,0.81923,0.843494,0.935676,0.933338,0.913526,0.919222,0.907186,0.875604,0.802892,0.77365,0.78531,0.78897,0.824436,0.85666,1.025714,110,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,1,0,873,-0.05272245975498058
25,2013-03-16 23:25:00,2013-03-16 23:55:00,0.771802,398.062,413.716,418.934,423.442,402.09,394.026,376.236,367.458,372.676,378.37,366.984,363.662,388.334,399.482,383.824,383.35,367.932,374.338,356.546,333.772,345.87,349.428,346.58,347.53,348.718,423.442,1.33634,1.43818,1.44062,1.46916,1.39824,1.37708,1.32084,1.21654,1.29232,1.24914,1.24914,1.175,1.351,1.35018,1.33144,1.29722,1.2972,1.27194,1.18232,1.05194,1.14242,1.13424,1.21084,1.19944,1.11956,1.46916,0.00776384,0.01001792,0.0085152,0.00901616,0.01101952,0.00876554,0.00851516,0.01076918,0.00876574,0.00801426,0.00475848,0.00676204,0.00901598,0.01001776,0.01001768,0.00976742,0.00751346,0.00876564,0.00876558,0.0075134,0.00926658,0.00726298,0.00826482,0.00701254,0.00726292,0.01101952,1.011618,1.009768,0.985414,0.996968,0.937792,0.929224,0.889982,0.83429,0.87553,0.859038,0.81923,0.843494,0.935676,0.933338,0.913526,0.919222,0.907186,0.875604,0.802892,0.77365,0.78531,0.78897,0.824436,0.85666,0.818778,1.011618,110,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,1,0,873,-0.02616773921743143
25,2013-03-16 23:30:00,2013-03-17 00:00:00,0.775348,413.716,418.934,423.442,402.09,394.026,376.236,367.458,372.676,378.37,366.984,363.662,388.334,399.482,383.824,383.35,367.932,374.338,356.546,333.772,345.87,349.428,346.58,347.53,348.718,335.666,423.442,1.43818,1.44062,1.46916,1.39824,1.37708,1.32084,1.21654,1.29232,1.24914,1.24914,1.175,1.351,1.35018,1.33144,1.29722,1.2972,1.27194,1.18232,1.05194,1.14242,1.13424,1.21084,1.19944,1.11956,1.054398,1.46916,0.01001792,0.0085152,0.00901616,0.01101952,0.00876554,0.00851516,0.01076918,0.00876574,0.00801426,0.00475848,0.00676204,0.00901598,0.01001776,0.01001768,0.00976742,0.00751346,0.00876564,0.00876558,0.0075134,0.00926658,0.00726298,0.00826482,0.00701254,0.00726292,0.00851524,0.01101952,1.009768,0.985414,0.996968,0.937792,0.929224,0.889982,0.83429,0.87553,0.859038,0.81923,0.843494,0.935676,0.933338,0.913526,0.919222,0.907186,0.875604,0.802892,0.77365,0.78531,0.78897,0.824436,0.85666,0.818778,0.78697,1.009768,110,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,1,0,873,-0.006524988074794513
25,2013-03-16 23:35:00,2013-03-17 00:05:00,0.77726,418.934,423.442,402.09,394.026,376.236,367.458,372.676,378.37,366.984,363.662,388.334,399.482,383.824,383.35,367.932,374.338,356.546,333.772,345.87,349.428,346.58,347.53,348.718,335.666,324.52,423.442,1.44062,1.46916,1.39824,1.37708,1.32084,1.21654,1.29232,1.24914,1.24914,1.175,1.351,1.35018,1.33144,1.29722,1.2972,1.27194,1.18232,1.05194,1.14242,1.13424,1.21084,1.19944,1.11956,1.054398,1.13506,1.46916,0.0085152,0.00901616,0.01101952,0.00876554,0.00851516,0.01076918,0.00876574,0.00801426,0.00475848,0.00676204,0.00901598,0.01001776,0.01001768,0.00976742,0.00751346,0.00876564,0.00876558,0.0075134,0.00926658,0.00726298,0.00826482,0.00701254,0.00726292,0.00851524,0.0065116,0.01101952,0.985414,0.996968,0.937792,0.929224,0.889982,0.83429,0.87553,0.859038,0.81923,0.843494,0.935676,0.933338,0.913526,0.919222,0.907186,0.875604,0.802892,0.77365,0.78531,0.78897,0.824436,0.85666,0.818778,0.78697,0.83025,0.996968,110,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,1,0,873,-0.029379717062571586
25,2013-03-16 23:40:00,2013-03-17 00:10:00,0.769386,423.442,402.09,394.026,376.236,367.458,372.676,378.37,366.984,363.662,388.334,399.482,383.824,383.35,367.932,374.338,356.546,333.772,345.87,349.428,346.58,347.53,348.718,335.666,324.52,340.414,423.442,1.46916,1.39824,1.37708,1.32084,1.21654,1.29232,1.24914,1.24914,1.175,1.351,1.35018,1.33144,1.29722,1.2972,1.27194,1.18232,1.05194,1.14242,1.13424,1.21084,1.19944,1.11956,1.054398,1.13506,1.15788,1.46916,0.00901616,0.01101952,0.00876554,0.00851516,0.01076918,0.00876574,0.00801426,0.00475848,0.00676204,0.00901598,0.01001776,0.01001768,0.00976742,0.00751346,0.00876564,0.00876558,0.0075134,0.00926658,0.00726298,0.00826482,0.00701254,0.00726292,0.00851524,0.0065116,0.00851514,0.01101952,0.996968,0.937792,0.929224,0.889982,0.83429,0.87553,0.859038,0.81923,0.843494,0.935676,0.933338,0.913526,0.919222,0.907186,0.875604,0.802892,0.77365,0.78531,0.78897,0.824436,0.85666,0.818778,0.78697,0.83025,0.789196,0.996968,110,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.011133763188823087
25,2013-03-16 23:45:00,2013-03-17 00:15:00,0.773838,402.09,394.026,376.236,367.458,372.676,378.37,366.984,363.662,388.334,399.482,383.824,383.35,367.932,374.338,356.546,333.772,345.87,349.428,346.58,347.53,348.718,335.666,324.52,340.414,340.888,402.09,1.39824,1.37708,1.32084,1.21654,1.29232,1.24914,1.24914,1.175,1.351,1.35018,1.33144,1.29722,1.2972,1.27194,1.18232,1.05194,1.14242,1.13424,1.21084,1.19944,1.11956,1.054398,1.13506,1.15788,1.12285,1.39824,0.01101952,0.00876554,0.00851516,0.01076918,0.00876574,0.00801426,0.00475848,0.00676204,0.00901598,0.01001776,0.01001768,0.00976742,0.00751346,0.00876564,0.00876558,0.0075134,0.00926658,0.00726298,0.00826482,0.00701254,0.00726292,0.00851524,0.0065116,0.00851514,0.0080143,0.01101952,0.937792,0.929224,0.889982,0.83429,0.87553,0.859038,0.81923,0.843494,0.935676,0.933338,0.913526,0.919222,0.907186,0.875604,0.802892,0.77365,0.78531,0.78897,0.824436,0.85666,0.818778,0.78697,0.83025,0.789196,0.782478,0.937792,110,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.004858970349597813
25,2013-03-16 23:50:00,2013-03-17 00:20:00,0.77131,394.026,376.236,367.458,372.676,378.37,366.984,363.662,388.334,399.482,383.824,383.35,367.932,374.338,356.546,333.772,345.87,349.428,346.58,347.53,348.718,335.666,324.52,340.414,340.888,339.466,399.482,1.37708,1.32084,1.21654,1.29232,1.24914,1.24914,1.175,1.351,1.35018,1.33144,1.29722,1.2972,1.27194,1.18232,1.05194,1.14242,1.13424,1.21084,1.19944,1.11956,1.054398,1.13506,1.15788,1.12285,1.17906,1.37708,0.00876554,0.00851516,0.01076918,0.00876574,0.00801426,0.00475848,0.00676204,0.00901598,0.01001776,0.01001768,0.00976742,0.00751346,0.00876564,0.00876558,0.0075134,0.00926658,0.00726298,0.00826482,0.00701254,0.00726292,0.00851524,0.0065116,0.00851514,0.0080143,0.00801422,0.01076918,0.929224,0.889982,0.83429,0.87553,0.859038,0.81923,0.843494,0.935676,0.933338,0.913526,0.919222,0.907186,0.875604,0.802892,0.77365,0.78531,0.78897,0.824436,0.85666,0.818778,0.78697,0.83025,0.789196,0.782478,0.761308,0.935676,110,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,0.005662670986144369
25,2013-03-16 23:55:00,2013-03-17 00:25:00,0.76044,376.236,367.458,372.676,378.37,366.984,363.662,388.334,399.482,383.824,383.35,367.932,374.338,356.546,333.772,345.87,349.428,346.58,347.53,348.718,335.666,324.52,340.414,340.888,339.466,339.228,399.482,1.32084,1.21654,1.29232,1.24914,1.24914,1.175,1.351,1.35018,1.33144,1.29722,1.2972,1.27194,1.18232,1.05194,1.14242,1.13424,1.21084,1.19944,1.11956,1.054398,1.13506,1.15788,1.12285,1.17906,1.07966,1.351,0.00851516,0.01076918,0.00876574,0.00801426,0.00475848,0.00676204,0.00901598,0.01001776,0.01001768,0.00976742,0.00751346,0.00876564,0.00876558,0.0075134,0.00926658,0.00726298,0.00826482,0.00701254,0.00726292,0.00851524,0.0065116,0.00851514,0.0080143,0.00801422,0.0072629,0.01076918,0.889982,0.83429,0.87553,0.859038,0.81923,0.843494,0.935676,0.933338,0.913526,0.919222,0.907186,0.875604,0.802892,0.77365,0.78531,0.78897,0.824436,0.85666,0.818778,0.78697,0.83025,0.789196,0.782478,0.761308,0.771802,0.935676,110,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.006433329985465086
25,2013-03-17 00:00:00,2013-03-17 00:30:00,0.74516,367.458,372.676,378.37,366.984,363.662,388.334,399.482,383.824,383.35,367.932,374.338,356.546,333.772,345.87,349.428,346.58,347.53,348.718,335.666,324.52,340.414,340.888,339.466,339.228,342.31,399.482,1.21654,1.29232,1.24914,1.24914,1.175,1.351,1.35018,1.33144,1.29722,1.2972,1.27194,1.18232,1.05194,1.14242,1.13424,1.21084,1.19944,1.11956,1.054398,1.13506,1.15788,1.12285,1.17906,1.07966,1.14484,1.351,0.01076918,0.00876574,0.00801426,0.00475848,0.00676204,0.00901598,0.01001776,0.01001768,0.00976742,0.00751346,0.00876564,0.00876558,0.0075134,0.00926658,0.00726298,0.00826482,0.00701254,0.00726292,0.00851524,0.0065116,0.00851514,0.0080143,0.00801422,0.0072629,0.00901618,0.01076918,0.83429,0.87553,0.859038,0.81923,0.843494,0.935676,0.933338,0.913526,0.919222,0.907186,0.875604,0.802892,0.77365,0.78531,0.78897,0.824436,0.85666,0.818778,0.78697,0.83025,0.789196,0.782478,0.761308,0.771802,0.775348,0.935676,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.017150218053393007
25,2013-03-17 00:05:00,2013-03-17 00:35:00,0.748896,372.676,378.37,366.984,363.662,388.334,399.482,383.824,383.35,367.932,374.338,356.546,333.772,345.87,349.428,346.58,347.53,348.718,335.666,324.52,340.414,340.888,339.466,339.228,342.31,347.2375,399.482,1.29232,1.24914,1.24914,1.175,1.351,1.35018,1.33144,1.29722,1.2972,1.27194,1.18232,1.05194,1.14242,1.13424,1.21084,1.19944,1.11956,1.054398,1.13506,1.15788,1.12285,1.17906,1.07966,1.14484,1.159125,1.351,0.00876574,0.00801426,0.00475848,0.00676204,0.00901598,0.01001776,0.01001768,0.00976742,0.00751346,0.00876564,0.00876558,0.0075134,0.00926658,0.00726298,0.00826482,0.00701254,0.00726292,0.00851524,0.0065116,0.00851514,0.0080143,0.00801422,0.0072629,0.00901618,0.0065742,0.01001776,0.87553,0.859038,0.81923,0.843494,0.935676,0.933338,0.913526,0.919222,0.907186,0.875604,0.802892,0.77365,0.78531,0.78897,0.824436,0.85666,0.818778,0.78697,0.83025,0.789196,0.782478,0.761308,0.771802,0.775348,0.77726,0.935676,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.016088120763574576
25,2013-03-17 00:10:00,2013-03-17 00:40:00,0.733726,378.37,366.984,363.662,388.334,399.482,383.824,383.35,367.932,374.338,356.546,333.772,345.87,349.428,346.58,347.53,348.718,335.666,324.52,340.414,340.888,339.466,339.228,342.31,347.2375,341.838,399.482,1.24914,1.24914,1.175,1.351,1.35018,1.33144,1.29722,1.2972,1.27194,1.18232,1.05194,1.14242,1.13424,1.21084,1.19944,1.11956,1.054398,1.13506,1.15788,1.12285,1.17906,1.07966,1.14484,1.159125,1.15136,1.351,0.00801426,0.00475848,0.00676204,0.00901598,0.01001776,0.01001768,0.00976742,0.00751346,0.00876564,0.00876558,0.0075134,0.00926658,0.00726298,0.00826482,0.00701254,0.00726292,0.00851524,0.0065116,0.00851514,0.0080143,0.00801422,0.0072629,0.00901618,0.0065742,0.00651162,0.01001776,0.859038,0.81923,0.843494,0.935676,0.933338,0.913526,0.919222,0.907186,0.875604,0.802892,0.77365,0.78531,0.78897,0.824436,0.85666,0.818778,0.78697,0.83025,0.789196,0.782478,0.761308,0.771802,0.775348,0.77726,0.769386,0.935676,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.020359744024347592
25,2013-03-17 00:15:00,2013-03-17 00:45:00,0.73237,366.984,363.662,388.334,399.482,383.824,383.35,367.932,374.338,356.546,333.772,345.87,349.428,346.58,347.53,348.718,335.666,324.52,340.414,340.888,339.466,339.228,342.31,347.2375,341.838,348.006,399.482,1.24914,1.175,1.351,1.35018,1.33144,1.29722,1.2972,1.27194,1.18232,1.05194,1.14242,1.13424,1.21084,1.19944,1.11956,1.054398,1.13506,1.15788,1.12285,1.17906,1.07966,1.14484,1.159125,1.15136,1.16358,1.351,0.00475848,0.00676204,0.00901598,0.01001776,0.01001768,0.00976742,0.00751346,0.00876564,0.00876558,0.0075134,0.00926658,0.00726298,0.00826482,0.00701254,0.00726292,0.00851524,0.0065116,0.00851514,0.0080143,0.00801422,0.0072629,0.00901618,0.0065742,0.00651162,0.00926652,0.01001776,0.81923,0.843494,0.935676,0.933338,0.913526,0.919222,0.907186,0.875604,0.802892,0.77365,0.78531,0.78897,0.824436,0.85666,0.818778,0.78697,0.83025,0.789196,0.782478,0.761308,0.771802,0.775348,0.77726,0.769386,0.773838,0.935676,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.023655147473023552
25,2013-03-17 00:20:00,2013-03-17 00:50:00,0.722746,363.662,388.334,399.482,383.824,383.35,367.932,374.338,356.546,333.772,345.87,349.428,346.58,347.53,348.718,335.666,324.52,340.414,340.888,339.466,339.228,342.31,347.2375,341.838,348.006,355.356,399.482,1.175,1.351,1.35018,1.33144,1.29722,1.2972,1.27194,1.18232,1.05194,1.14242,1.13424,1.21084,1.19944,1.11956,1.054398,1.13506,1.15788,1.12285,1.17906,1.07966,1.14484,1.159125,1.15136,1.16358,1.20678,1.351,0.00676204,0.00901598,0.01001776,0.01001768,0.00976742,0.00751346,0.00876564,0.00876558,0.0075134,0.00926658,0.00726298,0.00826482,0.00701254,0.00726292,0.00851524,0.0065116,0.00851514,0.0080143,0.00801422,0.0072629,0.00901618,0.0065742,0.00651162,0.00926652,0.00726294,0.01001776,0.843494,0.935676,0.933338,0.913526,0.919222,0.907186,0.875604,0.802892,0.77365,0.78531,0.78897,0.824436,0.85666,0.818778,0.78697,0.83025,0.789196,0.782478,0.761308,0.771802,0.775348,0.77726,0.769386,0.773838,0.77131,0.935676,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.027799856448147198
25,2013-03-17 00:25:00,2013-03-17 00:55:00,0.715842,388.334,399.482,383.824,383.35,367.932,374.338,356.546,333.772,345.87,349.428,346.58,347.53,348.718,335.666,324.52,340.414,340.888,339.466,339.228,342.31,347.2375,341.838,348.006,355.356,349.902,399.482,1.351,1.35018,1.33144,1.29722,1.2972,1.27194,1.18232,1.05194,1.14242,1.13424,1.21084,1.19944,1.11956,1.054398,1.13506,1.15788,1.12285,1.17906,1.07966,1.14484,1.159125,1.15136,1.16358,1.20678,1.16602,1.351,0.00901598,0.01001776,0.01001768,0.00976742,0.00751346,0.00876564,0.00876558,0.0075134,0.00926658,0.00726298,0.00826482,0.00701254,0.00726292,0.00851524,0.0065116,0.00851514,0.0080143,0.00801422,0.0072629,0.00901618,0.0065742,0.00651162,0.00926652,0.00726294,0.00801432,0.01001776,0.935676,0.933338,0.913526,0.919222,0.907186,0.875604,0.802892,0.77365,0.78531,0.78897,0.824436,0.85666,0.818778,0.78697,0.83025,0.789196,0.782478,0.761308,0.771802,0.775348,0.77726,0.769386,0.773838,0.77131,0.76044,0.935676,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.025659855570697276
25,2013-03-17 00:30:00,2013-03-17 01:00:00,0.706406,399.482,383.824,383.35,367.932,374.338,356.546,333.772,345.87,349.428,346.58,347.53,348.718,335.666,324.52,340.414,340.888,339.466,339.228,342.31,347.2375,341.838,348.006,355.356,349.902,343.736,399.482,1.35018,1.33144,1.29722,1.2972,1.27194,1.18232,1.05194,1.14242,1.13424,1.21084,1.19944,1.11956,1.054398,1.13506,1.15788,1.12285,1.17906,1.07966,1.14484,1.159125,1.15136,1.16358,1.20678,1.16602,1.11388,1.35018,0.01001776,0.01001768,0.00976742,0.00751346,0.00876564,0.00876558,0.0075134,0.00926658,0.00726298,0.00826482,0.00701254,0.00726292,0.00851524,0.0065116,0.00851514,0.0080143,0.00801422,0.0072629,0.00901618,0.0065742,0.00651162,0.00926652,0.00726294,0.00801432,0.00726292,0.01001776,0.933338,0.913526,0.919222,0.907186,0.875604,0.802892,0.77365,0.78531,0.78897,0.824436,0.85666,0.818778,0.78697,0.83025,0.789196,0.782478,0.761308,0.771802,0.775348,0.77726,0.769386,0.773838,0.77131,0.76044,0.74516,0.933338,119,2013-03-16 14:39:00,30,57.0,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,16,0,0,873,-0.0224568376522577
