Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
43,2016-01-02 04:44:00,2016-01-02 05:14:00,2.81894,699.806,679.882,699.332,731.596,727.324,727.798,725.426,681.3,779.028,1231.66,1203.66,1080.32,1057.54,919.468,857.322,853.526,770.972,721.632,711.668,762.436,788.05,771.444,696.958,678.932,680.83,1231.66,2.19354,2.20004,2.2408,2.17722,2.20332,2.23104,2.22532,2.06888,2.39562,4.0139,3.81996,3.57714,3.7075,3.04424,2.7362,2.72646,2.39886,2.28806,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,4.0139,0.0974244,0.11746,0.1222192,0.114454,0.0931662,0.0896604,0.0783904,0.0979234,0.1182108,0.2239,0.208872,0.196098,0.198102,0.144758,0.1397488,0.139,0.1279776,0.1046856,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.2239,0.463668,0.735388,0.876702,0.733952,0.649696,0.669392,0.656864,0.61302,0.913588,2.3989,2.28284,2.20066,2.48942,1.55898,1.71148,1.55854,1.34746,1.13536,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.48942,40.0,2016-01-01 23:12:00,-34,73.0,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588
43,2016-01-02 04:49:00,2016-01-02 05:19:00,2.9402,679.882,699.332,731.596,727.324,727.798,725.426,681.3,779.028,1231.66,1203.66,1080.32,1057.54,919.468,857.322,853.526,770.972,721.632,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,1231.66,2.20004,2.2408,2.17722,2.20332,2.23104,2.22532,2.06888,2.39562,4.0139,3.81996,3.57714,3.7075,3.04424,2.7362,2.72646,2.39886,2.28806,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,4.0139,0.11746,0.1222192,0.114454,0.0931662,0.0896604,0.0783904,0.0979234,0.1182108,0.2239,0.208872,0.196098,0.198102,0.144758,0.1397488,0.139,0.1279776,0.1046856,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.2239,0.735388,0.876702,0.733952,0.649696,0.669392,0.656864,0.61302,0.913588,2.3989,2.28284,2.20066,2.48942,1.55898,1.71148,1.55854,1.34746,1.13536,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.48942,40.0,2016-01-01 23:12:00,-34,73.0,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588
43,2016-01-02 04:54:00,2016-01-02 05:24:00,2.89242,699.332,731.596,727.324,727.798,725.426,681.3,779.028,1231.66,1203.66,1080.32,1057.54,919.468,857.322,853.526,770.972,721.632,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,1231.66,2.2408,2.17722,2.20332,2.23104,2.22532,2.06888,2.39562,4.0139,3.81996,3.57714,3.7075,3.04424,2.7362,2.72646,2.39886,2.28806,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,4.0139,0.1222192,0.114454,0.0931662,0.0896604,0.0783904,0.0979234,0.1182108,0.2239,0.208872,0.196098,0.198102,0.144758,0.1397488,0.139,0.1279776,0.1046856,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.2239,0.876702,0.733952,0.649696,0.669392,0.656864,0.61302,0.913588,2.3989,2.28284,2.20066,2.48942,1.55898,1.71148,1.55854,1.34746,1.13536,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.90012,40.0,2016-01-01 23:12:00,-34,73.0,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588
43,2016-01-02 04:59:00,2016-01-02 05:29:00,2.7054,731.596,727.324,727.798,725.426,681.3,779.028,1231.66,1203.66,1080.32,1057.54,919.468,857.322,853.526,770.972,721.632,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,1231.66,2.17722,2.20332,2.23104,2.22532,2.06888,2.39562,4.0139,3.81996,3.57714,3.7075,3.04424,2.7362,2.72646,2.39886,2.28806,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,4.0139,0.114454,0.0931662,0.0896604,0.0783904,0.0979234,0.1182108,0.2239,0.208872,0.196098,0.198102,0.144758,0.1397488,0.139,0.1279776,0.1046856,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.2239,0.733952,0.649696,0.669392,0.656864,0.61302,0.913588,2.3989,2.28284,2.20066,2.48942,1.55898,1.71148,1.55854,1.34746,1.13536,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.90012,40.0,2016-01-01 23:12:00,-34,73.0,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588
43,2016-01-02 05:04:00,2016-01-02 05:34:00,2.33156,727.324,727.798,725.426,681.3,779.028,1231.66,1203.66,1080.32,1057.54,919.468,857.322,853.526,770.972,721.632,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,1231.66,2.20332,2.23104,2.22532,2.06888,2.39562,4.0139,3.81996,3.57714,3.7075,3.04424,2.7362,2.72646,2.39886,2.28806,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,4.0139,0.0931662,0.0896604,0.0783904,0.0979234,0.1182108,0.2239,0.208872,0.196098,0.198102,0.144758,0.1397488,0.139,0.1279776,0.1046856,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.2239,0.649696,0.669392,0.656864,0.61302,0.913588,2.3989,2.28284,2.20066,2.48942,1.55898,1.71148,1.55854,1.34746,1.13536,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.90012,40.0,2016-01-01 23:12:00,-34,73.0,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588
43,2016-01-02 05:09:00,2016-01-02 05:39:00,3.27414,727.798,725.426,681.3,779.028,1231.66,1203.66,1080.32,1057.54,919.468,857.322,853.526,770.972,721.632,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,1231.66,2.23104,2.22532,2.06888,2.39562,4.0139,3.81996,3.57714,3.7075,3.04424,2.7362,2.72646,2.39886,2.28806,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,4.0139,0.0896604,0.0783904,0.0979234,0.1182108,0.2239,0.208872,0.196098,0.198102,0.144758,0.1397488,0.139,0.1279776,0.1046856,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.2239,0.669392,0.656864,0.61302,0.913588,2.3989,2.28284,2.20066,2.48942,1.55898,1.71148,1.55854,1.34746,1.13536,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.90012,40.0,2016-01-01 23:12:00,-34,73.0,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588
43,2016-01-02 05:14:00,2016-01-02 05:44:00,2.789175,725.426,681.3,779.028,1231.66,1203.66,1080.32,1057.54,919.468,857.322,853.526,770.972,721.632,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,1231.66,2.22532,2.06888,2.39562,4.0139,3.81996,3.57714,3.7075,3.04424,2.7362,2.72646,2.39886,2.28806,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,4.0139,0.0783904,0.0979234,0.1182108,0.2239,0.208872,0.196098,0.198102,0.144758,0.1397488,0.139,0.1279776,0.1046856,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.2239,0.656864,0.61302,0.913588,2.3989,2.28284,2.20066,2.48942,1.55898,1.71148,1.55854,1.34746,1.13536,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.90012,40.0,2016-01-01 23:12:00,-34,73.0,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588
43,2016-01-02 05:19:00,2016-01-02 05:49:00,2.62982,681.3,779.028,1231.66,1203.66,1080.32,1057.54,919.468,857.322,853.526,770.972,721.632,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,1231.66,2.06888,2.39562,4.0139,3.81996,3.57714,3.7075,3.04424,2.7362,2.72646,2.39886,2.28806,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,4.0139,0.0979234,0.1182108,0.2239,0.208872,0.196098,0.198102,0.144758,0.1397488,0.139,0.1279776,0.1046856,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.2239,0.61302,0.913588,2.3989,2.28284,2.20066,2.48942,1.55898,1.71148,1.55854,1.34746,1.13536,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.9402,40.0,2016-01-01 23:12:00,-34,73.0,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588
43,2016-01-02 05:24:00,2016-01-02 05:54:00,1.9091,779.028,1231.66,1203.66,1080.32,1057.54,919.468,857.322,853.526,770.972,721.632,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,1231.66,2.39562,4.0139,3.81996,3.57714,3.7075,3.04424,2.7362,2.72646,2.39886,2.28806,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,4.0139,0.1182108,0.2239,0.208872,0.196098,0.198102,0.144758,0.1397488,0.139,0.1279776,0.1046856,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.238174,0.913588,2.3989,2.28284,2.20066,2.48942,1.55898,1.71148,1.55854,1.34746,1.13536,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.9402,40.0,2016-01-01 23:12:00,-34,73.0,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588
43,2016-01-02 05:29:00,2016-01-02 05:59:00,1.21098,1231.66,1203.66,1080.32,1057.54,919.468,857.322,853.526,770.972,721.632,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,1231.66,4.0139,3.81996,3.57714,3.7075,3.04424,2.7362,2.72646,2.39886,2.28806,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,4.0139,0.2239,0.208872,0.196098,0.198102,0.144758,0.1397488,0.139,0.1279776,0.1046856,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.238174,2.3989,2.28284,2.20066,2.48942,1.55898,1.71148,1.55854,1.34746,1.13536,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.9402,40.0,2016-01-01 23:12:00,-34,73.0,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588
43,2016-01-02 05:34:00,2016-01-02 06:04:00,1.36636,1203.66,1080.32,1057.54,919.468,857.322,853.526,770.972,721.632,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1203.66,3.81996,3.57714,3.7075,3.04424,2.7362,2.72646,2.39886,2.28806,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,3.85744,0.208872,0.196098,0.198102,0.144758,0.1397488,0.139,0.1279776,0.1046856,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.238174,2.28284,2.20066,2.48942,1.55898,1.71148,1.55854,1.34746,1.13536,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,2.9402,40.0,2016-01-01 23:12:00,-34,73.0,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588
43,2016-01-02 05:39:00,2016-01-02 06:09:00,1.61408,1080.32,1057.54,919.468,857.322,853.526,770.972,721.632,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1016.722,1080.32,3.57714,3.7075,3.04424,2.7362,2.72646,2.39886,2.28806,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,4.55656,4.55656,0.196098,0.198102,0.144758,0.1397488,0.139,0.1279776,0.1046856,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.250196,0.250196,2.20066,2.48942,1.55898,1.71148,1.55854,1.34746,1.13536,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,3.27414,3.27414,40.0,2016-01-01 23:12:00,-34,73.0,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588
43,2016-01-02 05:44:00,2016-01-02 06:14:00,2.18208,1057.54,919.468,857.322,853.526,770.972,721.632,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1016.722,954.235,1057.54,3.7075,3.04424,2.7362,2.72646,2.39886,2.28806,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,4.55656,3.84805,4.55656,0.198102,0.144758,0.1397488,0.139,0.1279776,0.1046856,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.250196,0.23949,0.250196,2.48942,1.55898,1.71148,1.55854,1.34746,1.13536,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,3.27414,2.789175,3.27414,40.0,2016-01-01 23:12:00,-34,73.0,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588
43,2016-01-02 05:49:00,2016-01-02 06:19:00,2.18066,919.468,857.322,853.526,770.972,721.632,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1016.722,954.235,783.312,1016.722,3.04424,2.7362,2.72646,2.39886,2.28806,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,4.55656,3.84805,3.24306,4.55656,0.144758,0.1397488,0.139,0.1279776,0.1046856,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.250196,0.23949,0.228906,0.250196,1.55898,1.71148,1.55854,1.34746,1.13536,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,3.27414,2.789175,2.62982,3.27414,40.0,2016-01-01 23:12:00,-34,73.0,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588
43,2016-01-02 05:54:00,2016-01-02 06:24:00,2.7236,857.322,853.526,770.972,721.632,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1016.722,954.235,783.312,635.994,1016.722,2.7362,2.72646,2.39886,2.28806,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,4.55656,3.84805,3.24306,2.2351,4.55656,0.1397488,0.139,0.1279776,0.1046856,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.250196,0.23949,0.228906,0.162038,0.250196,1.71148,1.55854,1.34746,1.13536,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,3.27414,2.789175,2.62982,1.9091,3.27414,40.0,2016-01-01 23:12:00,-34,73.0,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588
43,2016-01-02 05:59:00,2016-01-02 06:29:00,2.45916,853.526,770.972,721.632,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1016.722,954.235,783.312,635.994,589.972,1016.722,2.72646,2.39886,2.28806,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,4.55656,3.84805,3.24306,2.2351,1.73642,4.55656,0.139,0.1279776,0.1046856,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.250196,0.23949,0.228906,0.162038,0.1132026,0.250196,1.55854,1.34746,1.13536,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,3.27414,2.789175,2.62982,1.9091,1.21098,3.27414,40.0,2016-01-01 23:12:00,-34,73.0,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588
43,2016-01-02 06:04:00,2016-01-02 06:34:00,2.90292,770.972,721.632,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1016.722,954.235,783.312,635.994,589.972,616.304,1016.722,2.39886,2.28806,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,4.55656,3.84805,3.24306,2.2351,1.73642,1.89938,4.55656,0.1279776,0.1046856,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.250196,0.23949,0.228906,0.162038,0.1132026,0.1121988,0.250196,1.34746,1.13536,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,3.27414,2.789175,2.62982,1.9091,1.21098,1.36636,3.27414,40.0,2016-01-01 23:12:00,-34,73.0,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588
43,2016-01-02 06:09:00,2016-01-02 06:39:00,2.95604,721.632,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1016.722,954.235,783.312,635.994,589.972,616.304,733.728,1016.722,2.28806,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,4.55656,3.84805,3.24306,2.2351,1.73642,1.89938,2.37364,4.55656,0.1046856,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.250196,0.23949,0.228906,0.162038,0.1132026,0.1121988,0.120715,0.250196,1.13536,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,3.27414,2.789175,2.62982,1.9091,1.21098,1.36636,1.61408,3.27414,40.0,2016-01-01 23:12:00,-34,73.0,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588
43,2016-01-02 06:14:00,2016-01-02 06:44:00,2.305,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1016.722,954.235,783.312,635.994,589.972,616.304,733.728,793.272,1016.722,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,4.55656,3.84805,3.24306,2.2351,1.73642,1.89938,2.37364,2.91222,4.55656,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.250196,0.23949,0.228906,0.162038,0.1132026,0.1121988,0.120715,0.176314,0.250196,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,3.27414,2.789175,2.62982,1.9091,1.21098,1.36636,1.61408,2.18208,3.27414,40.0,2016-01-01 23:12:00,-34,73.0,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588
43,2016-01-02 06:19:00,2016-01-02 06:49:00,0.886046,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1016.722,954.235,783.312,635.994,589.972,616.304,733.728,793.272,788.526,1016.722,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,4.55656,3.84805,3.24306,2.2351,1.73642,1.89938,2.37364,2.91222,2.94644,4.55656,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.250196,0.23949,0.228906,0.162038,0.1132026,0.1121988,0.120715,0.176314,0.204614,0.250196,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,3.27414,2.789175,2.62982,1.9091,1.21098,1.36636,1.61408,2.18208,2.18066,3.27414,40.0,2016-01-01 23:12:00,-34,73.0,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588
